483207a72a39129771d03b466c72ce41,1,1,5,5,5,5,"Large, modern, 4-engine passenger jet"
483207a72a39129771d03b466c72ce41,1,1,5,4,5,5,4 engine commercial jet
483207a72a39129771d03b466c72ce41,2,1,5,5,5,5,Normal commercial plane
483207a72a39129771d03b466c72ce41,4,2,5,4,5,5,"A four-engine jet with text printed towards the cockpit, and a paintjob that consists of a single stripe on each side, with two lines sweeping up from the cockpit and terminating before the text."
483207a72a39129771d03b466c72ce41,2,1,5,5,5,5,Imagine a commercial airplane with four jets and a three point tail.
483207a72a39129771d03b466c72ce41,1,1,5,5,5,5,Four engine commercial airliner.
483207a72a39129771d03b466c72ce41,4,1,2,5,5,5,A large commercial plane with multiple engines and a large cabin with a stripe running across the side.
483207a72a39129771d03b466c72ce41,1,1,5,5,5,5,Large Commercial Passenger Jet
483207a72a39129771d03b466c72ce41,2,3,4,2,5,5,"looks like an older commercial airline, much shorter but standard design, 4 engines though."
483207a72a39129771d03b466c72ce41,1,1,3,3,5,5,round commercial long plane with wings.
48706d323b9041d5438a95791ca4064d,1,1,5,5,3,5,boeing 747 big commerical jet for transport
48706d323b9041d5438a95791ca4064d,1,2,5,5,3,5,An underwing mounted twin engine jet airplane with no apparent windows at all.
48706d323b9041d5438a95791ca4064d,3,1,5,5,3,5,This is a medium sized plane with two engines
48706d323b9041d5438a95791ca4064d,2,1,5,5,3,5,a midsized passenger plane.
48706d323b9041d5438a95791ca4064d,2,2,5,4,3,5,longer passenger plane with no windows and 2 engines under wings
48706d323b9041d5438a95791ca4064d,1,1,5,5,3,5,Commercial jet aircraft
48706d323b9041d5438a95791ca4064d,1,1,5,4,3,5,Twin engine airliner
48706d323b9041d5438a95791ca4064d,1,1,5,5,3,5,A large commercial plane.
48706d323b9041d5438a95791ca4064d,2,1,5,5,3,5,It is a modern jumbo jet with two engines mounted under the wings.
48706d323b9041d5438a95791ca4064d,3,3,5,5,3,5,simple looking twin engine plane with no windows.
48836d07312f930223e2b52fb0c019e0,2,2,1,4,2,4,single propeller plane
48836d07312f930223e2b52fb0c019e0,2,1,1,4,2,3,Small single propeller engine aircraft with the wing fixed to the top of the fuselage.
48836d07312f930223e2b52fb0c019e0,4,3,1,5,2,3,This is a personal airplane for short trips
48836d07312f930223e2b52fb0c019e0,4,3,1,3,2,5,"Similar to a Cessna Aircraft, or a small aircraft."
48836d07312f930223e2b52fb0c019e0,3,3,1,2,3,3,plane with propeller on nose and rectangular wings
48836d07312f930223e2b52fb0c019e0,3,1,1,5,2,2,This airplane has a single propeller and a straight wing.
48836d07312f930223e2b52fb0c019e0,5,1,1,4,2,5,"This is a high-wing, single-engine propeller airplane with a swept tail, rear window, and tricycle landing gear and features generally typical of airplanes made by Cessna."
48836d07312f930223e2b52fb0c019e0,3,3,1,1,2,3,This is a biplane with a propeller and two wheels
48836d07312f930223e2b52fb0c019e0,4,1,1,4,2,3,A single propeller airplane with wings fashioned to the top of the cabin.
48836d07312f930223e2b52fb0c019e0,3,3,1,2,2,2,propeller aircraft that looks like it was designed after world war II.
489d3e4cc3d790a0ca8607f540cc62ba,1,1,5,5,5,5,long commercial body engines under wings
489d3e4cc3d790a0ca8607f540cc62ba,1,1,5,5,5,5,Large modern commercial jet with four wing engines and much more than four seats for passengers.
489d3e4cc3d790a0ca8607f540cc62ba,2,1,5,5,5,5,"An Airbus A340, or a four engine passenger airliner."
489d3e4cc3d790a0ca8607f540cc62ba,4,3,3,4,3,5,The plane is slightly angled. Passenger plane. Is modern There are more than 4 passengers. There are 2 engines.
489d3e4cc3d790a0ca8607f540cc62ba,2,1,5,4,5,5,"Large, long and rounded body plane with four jets and a wide wingspan with edges bent at roughly 45 degrees."
489d3e4cc3d790a0ca8607f540cc62ba,1,1,5,5,5,5,Quad engine airliner
489d3e4cc3d790a0ca8607f540cc62ba,2,1,5,5,5,5,A commercial jet with two engines on each wing.
489d3e4cc3d790a0ca8607f540cc62ba,1,1,5,5,5,5,commercial airplane with two engines on each wing
489d3e4cc3d790a0ca8607f540cc62ba,2,1,5,5,5,5,A slightly rounded commercial aircraft that looks like it is a commercial craft.
489d3e4cc3d790a0ca8607f540cc62ba,4,1,5,5,5,5,"The body of the plane is long, the wings are very long and pointy. There are four turbine engine with two turbine engine under each wing. There is a vertical stabilizer present and two horizontal stabilizer. No landing wheels present."
48a0d4cb43c961165de04aad18bd94c3,5,5,5,5,2,1,Unmanned stealth drone
48a0d4cb43c961165de04aad18bd94c3,5,5,5,5,2,2,A sleek military bomber like an f-16.
48a0d4cb43c961165de04aad18bd94c3,5,4,4,3,1,2,A thin shaped aircraft.
48a0d4cb43c961165de04aad18bd94c3,5,5,5,3,2,2,It's a fast military-type aerodynamic jet plane
48a0d4cb43c961165de04aad18bd94c3,4,5,5,5,3,3,A fighter jet plane with a trapezium wings at the end part and body looking like a bullet
48a0d4cb43c961165de04aad18bd94c3,3,5,5,4,3,2,This is a plane with a long body
48a0d4cb43c961165de04aad18bd94c3,4,5,4,5,1,3,This plane is futuristic and looks like it is really fast.
48a0d4cb43c961165de04aad18bd94c3,1,5,5,3,2,2,This is a bullet style jet air plane.
48a0d4cb43c961165de04aad18bd94c3,5,5,5,5,3,5,A sophisticated looking jet plane with flat body
48a0d4cb43c961165de04aad18bd94c3,4,5,5,5,2,2,stub winged military style concept fighter jet
48cb2de06f46cde25ed29e0a9f14425,2,4,5,3,3,3,A boxy but round plane.
48cb2de06f46cde25ed29e0a9f14425,4,3,3,3,3,3,"squared wings, cone front, tail on top, plane itself resembles a pencil"
48cb2de06f46cde25ed29e0a9f14425,3,5,4,2,3,3,military grade aircraft
48cb2de06f46cde25ed29e0a9f14425,5,2,3,4,2,2,Plane is an experimental flyer with a single straight wing.
48cb2de06f46cde25ed29e0a9f14425,5,3,3,2,2,2,A small box shaped plane.
48cb2de06f46cde25ed29e0a9f14425,2,4,5,3,2,2,square rocket bomb plane
48cb2de06f46cde25ed29e0a9f14425,1,5,5,3,2,3,Pencil shaped fuselage and flat rectangular wings.
48cb2de06f46cde25ed29e0a9f14425,5,3,5,3,2,3,This is a jet style air plane with a rounded nose front.
48cb2de06f46cde25ed29e0a9f14425,4,3,3,2,1,2,"This plane has boxy looking wings and a tail, and looks like it has a crayon as the center."
48cb2de06f46cde25ed29e0a9f14425,2,3,3,3,1,1,this plane almost looks like a pencil sharppened on both ends. the wings are boxy and the tail goes up.  I do not see any jets or propellers.
48e9c61de4db838d84b83051fa0ae5d2,1,1,5,5,5,5,Modern passenger jet with engines under the mid located swept wing that seats a medium to large amount of passengers and swept horizontal stabilizer.
48e9c61de4db838d84b83051fa0ae5d2,1,1,5,4,5,5,4 engine commercial jet
48e9c61de4db838d84b83051fa0ae5d2,1,1,5,5,3,5,commercial type of airplane with two engines on each wing
48e9c61de4db838d84b83051fa0ae5d2,1,1,5,5,5,5,"Large, modern 4 engine passenger jet"
48e9c61de4db838d84b83051fa0ae5d2,3,1,5,5,5,5,This is a large plane with four engines
48e9c61de4db838d84b83051fa0ae5d2,2,1,5,5,5,5,medium sized commercial airline
48e9c61de4db838d84b83051fa0ae5d2,1,1,5,5,5,5,Quad engine airliner
48e9c61de4db838d84b83051fa0ae5d2,3,2,4,3,3,5,2 engine private chartered plane
48e9c61de4db838d84b83051fa0ae5d2,1,1,5,5,5,5,A four engine modern jet passenger plane.
48e9c61de4db838d84b83051fa0ae5d2,1,1,5,5,5,5,An air plane with crown like insignia printed on the tail
4982bea0a007c19593b2f224b3acb952,5,5,5,5,5,3,It has new arrive for only in war period . it have maximum of defense materials.
4982bea0a007c19593b2f224b3acb952,5,3,4,2,2,3,cylinder type aircraft with a wide span wing and slanted tail
4982bea0a007c19593b2f224b3acb952,5,4,5,4,3,3,round body and triangle wings that spread from near front to near rear
4982bea0a007c19593b2f224b3acb952,4,4,5,5,2,3,"This wide winged single engine jet may be used for the military, but can glide discretely in the sky due to its wing mass."
4982bea0a007c19593b2f224b3acb952,5,3,5,5,2,3,This is an extra wide triangular shaped aircraft.
4982bea0a007c19593b2f224b3acb952,5,5,5,5,2,2,This airplane has a triangle wing and a single jet.
4982bea0a007c19593b2f224b3acb952,5,4,5,4,2,5,This plane looks like a triangle when looking at it from the top and the wings look like a paraglider
4982bea0a007c19593b2f224b3acb952,5,5,5,5,2,3,this is a stealth fighter jet
4982bea0a007c19593b2f224b3acb952,3,4,3,3,1,1,looks like a military jet but i dont see any engines so im not sure if this plane can seat people.
4982bea0a007c19593b2f224b3acb952,5,5,5,5,2,1,Surveillance airplane
498ea154c08d51abc863ab010b80d9ed,2,1,5,5,3,5,A commercial airplane with one engine on each wing.
498ea154c08d51abc863ab010b80d9ed,1,1,1,1,3,5,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
498ea154c08d51abc863ab010b80d9ed,1,1,5,5,3,5,Large modern commercial jet with twin wing engines and much more than four seats for passengers.
498ea154c08d51abc863ab010b80d9ed,1,1,5,5,3,5,"Large, modern, 2-engine passenger jet with small fins on the wings"
498ea154c08d51abc863ab010b80d9ed,2,1,5,5,3,5,a midsized passenger plane.
498ea154c08d51abc863ab010b80d9ed,1,1,5,5,3,5,Large Commercial Passenger Jet
498ea154c08d51abc863ab010b80d9ed,1,1,3,5,3,5,Large commercial airplane with 2 engines.
498ea154c08d51abc863ab010b80d9ed,1,1,5,5,3,5,Twin engine airliner
498ea154c08d51abc863ab010b80d9ed,4,1,5,5,3,5,This 767 flies for Hawaiian Airlines.
498ea154c08d51abc863ab010b80d9ed,2,1,5,5,3,5,Traditional passenger plane.
49e21b81565a51e6493c5f51f14398c7,1,4,1,1,2,3,single engine fighter plane
49e21b81565a51e6493c5f51f14398c7,5,5,1,1,2,3,old classic WWII british aircraft with bent wings
49e21b81565a51e6493c5f51f14398c7,1,5,1,1,2,2,world war two fighter
49e21b81565a51e6493c5f51f14398c7,4,5,1,1,2,3,This historic single propeller on the front is a tail dragger known for being used in the World War battles.
49e21b81565a51e6493c5f51f14398c7,2,5,1,2,3,3,An army Propeller Plane used for war
49e21b81565a51e6493c5f51f14398c7,3,4,1,1,2,2,A old style airplane with propeller in front.
49e21b81565a51e6493c5f51f14398c7,2,5,1,1,2,2,Single prop WWII fighter
49e21b81565a51e6493c5f51f14398c7,1,5,1,1,1,2,A single propeller historical fighter plane with guns on the wings
49e21b81565a51e6493c5f51f14398c7,2,5,1,1,2,3,A worl war II era fighter plane.
49e21b81565a51e6493c5f51f14398c7,5,5,1,1,2,3,This Ju-87 Stuka has gull wings and a single engine.
49e9aa7ffa2b1a25e9d8a35d7a1fb08d,1,3,1,2,3,5,Twin body prop plane
49e9aa7ffa2b1a25e9d8a35d7a1fb08d,1,1,1,1,1,3,looks a plane used to put out fires
49e9aa7ffa2b1a25e9d8a35d7a1fb08d,1,2,1,4,3,5,This is a good example of a modern style transport air craft.
49e9aa7ffa2b1a25e9d8a35d7a1fb08d,2,4,1,2,3,3,a old style military airplane with two propellers.
49e9aa7ffa2b1a25e9d8a35d7a1fb08d,3,2,1,2,3,5,mall plane short distance plane stand on water
49e9aa7ffa2b1a25e9d8a35d7a1fb08d,2,2,1,4,3,5,This is a good example of a modern style dual fuselage commercial aircraft.
49e9aa7ffa2b1a25e9d8a35d7a1fb08d,2,1,1,2,3,5,A small airplane with one engine on each wing.
49e9aa7ffa2b1a25e9d8a35d7a1fb08d,2,4,2,1,3,5,"The main part of the plane looks like a twinkie, has one propeller on each side, and the back is square"
49e9aa7ffa2b1a25e9d8a35d7a1fb08d,2,5,1,3,3,5,40's american transport
49e9aa7ffa2b1a25e9d8a35d7a1fb08d,4,4,1,2,3,5,"This is a small aircraft, likely designed for the military, with two propellers and a large spoiler-like tail."
49f400e6574c75554c3a35cee92bb95b,4,3,3,4,3,5,The plane is slightly angled. Passenger plane. Is modern There are more than 4 passengers. There are 2 engines.
49f400e6574c75554c3a35cee92bb95b,2,1,5,5,5,5,Modern passenger jet with engines under the mid located swept wing that seats a medium to large amount of passengers.
49f400e6574c75554c3a35cee92bb95b,1,1,5,4,5,5,long body shaped a340 lookalike airbus
49f400e6574c75554c3a35cee92bb95b,1,2,5,4,5,5,This is a very narrow cabin that is long with four engines.
49f400e6574c75554c3a35cee92bb95b,2,1,5,4,5,5,This large plane looks spacious for many passengers and can travel a long distance over another country.
49f400e6574c75554c3a35cee92bb95b,2,1,5,5,5,5,"Looks super fast, long wings, tons of jet engines, VERY long body"
49f400e6574c75554c3a35cee92bb95b,1,3,3,5,5,5,Large Commercial Jet
49f400e6574c75554c3a35cee92bb95b,1,1,5,5,5,5,747 style commercial airplane with 2 jet engines under each wing
49f400e6574c75554c3a35cee92bb95b,1,2,5,5,5,5,Skinny long plane for commercial airflight
49f400e6574c75554c3a35cee92bb95b,1,2,5,5,5,5,commercial airline with 4 engines under wings and wings that flare out
4a559ef6547b685d8aed56c1a220a07d,5,5,1,2,2,2,"Boxy, single seat fighter plane with a propeller up front and short tail fins"
4a559ef6547b685d8aed56c1a220a07d,2,5,1,2,3,3,THIS AIRPLANE RESEMBLES A HISTORICAL WARCRAFT AIRPLANE.
4a559ef6547b685d8aed56c1a220a07d,4,2,1,2,2,2,a old style airplane with one propeller.
4a559ef6547b685d8aed56c1a220a07d,3,3,1,1,2,3,This is a biplane that is propelled by a propeller in the front
4a559ef6547b685d8aed56c1a220a07d,5,3,1,2,2,2,A boxy propeller aircraft.
4a559ef6547b685d8aed56c1a220a07d,2,3,1,4,2,2,square wing propeller plane
4a559ef6547b685d8aed56c1a220a07d,2,2,1,4,2,2,This airplane has a propeller in the front and a straight wing.
4a559ef6547b685d8aed56c1a220a07d,5,3,1,3,2,3,A small aircraft powered by a single propeller engine in the front
4a559ef6547b685d8aed56c1a220a07d,4,1,1,4,2,2,prop driven crop duster
4a559ef6547b685d8aed56c1a220a07d,4,1,3,4,2,2,Single engine propeller plane with forward swept wings.
4a837740b388aa45d8ff6111270336a9,3,1,5,5,4,5,This is a plane with three engines and a long body
4a837740b388aa45d8ff6111270336a9,1,1,5,5,3,5,2 engine commercial jet
4a837740b388aa45d8ff6111270336a9,1,1,5,5,3,5,"This is a large commercial plane that has two jet engines on the wings, and it can carry a lot of people."
4a837740b388aa45d8ff6111270336a9,1,1,5,2,4,5,Three engine airline which resembles an older model of a DC-10
4a837740b388aa45d8ff6111270336a9,1,1,5,3,3,5,A typical commercial looking aircraft.
4a837740b388aa45d8ff6111270336a9,1,1,5,5,3,5,747 style commercial airplane with 1 jet engine under each wing
4a837740b388aa45d8ff6111270336a9,1,1,5,5,4,5,Commercial jet aircraft
4a837740b388aa45d8ff6111270336a9,1,1,5,4,4,5,Triple engine airliner
4a837740b388aa45d8ff6111270336a9,1,1,5,4,3,3,The plane appears to be a passenger plane. It has 2 engines beneath the wings. It is rounded and appears to be able to carry many passengers. It has a secondary tail on top of its main one.
4a837740b388aa45d8ff6111270336a9,1,1,5,4,4,5,Triple engine airliner
4a9f55420d17c815d37636af9c7bcc34,1,1,5,5,3,5,"Medium length cylinder looking, has wings, tail and is used to transport people or cargo."
4a9f55420d17c815d37636af9c7bcc34,2,1,5,4,3,5,2 engine commercial jet
4a9f55420d17c815d37636af9c7bcc34,4,4,4,2,4,5,The airplane is very large than other airplanes
4a9f55420d17c815d37636af9c7bcc34,2,4,5,3,3,5,"A medium, somewhat fat body with medium sized angled wings and a high tail."
4a9f55420d17c815d37636af9c7bcc34,1,1,5,5,3,5,This airplane has two engines by the tail and has a wing that is angled back.
4a9f55420d17c815d37636af9c7bcc34,1,1,5,5,3,5,Medium Commercial Regional Jet
4a9f55420d17c815d37636af9c7bcc34,1,2,5,5,3,5,round bodies passenger plane with  engines mounted in rear and stripes down body of plane
4a9f55420d17c815d37636af9c7bcc34,2,1,5,5,3,5,a modern passenger jet
4a9f55420d17c815d37636af9c7bcc34,1,2,5,3,3,5,"this looks like a privately owned plane.  There are two jets in the back, the plane is long but not as long as a commercial.  Many people can sit in here."
4a9f55420d17c815d37636af9c7bcc34,1,1,5,5,3,5,Twin jet engines mounted to the fuselage of a modern passenger plane.
4ae3b41081645ca3e70b97b9b33fd6d6,2,4,5,5,2,1,a midsized unmanned drone
4ae3b41081645ca3e70b97b9b33fd6d6,1,2,5,4,2,2,"Sleek, narrow bodied plane with short wings that have downward pointing tips"
4ae3b41081645ca3e70b97b9b33fd6d6,1,5,5,3,3,2,A military looking aircraft.
4ae3b41081645ca3e70b97b9b33fd6d6,1,2,3,2,1,2,small wing type glider lookalike
4ae3b41081645ca3e70b97b9b33fd6d6,2,5,5,2,2,2,It looks similar to the He-162 jet from WWII.
4ae3b41081645ca3e70b97b9b33fd6d6,2,4,5,2,2,2,looks like jet rocket bomber style plane
4ae3b41081645ca3e70b97b9b33fd6d6,4,3,4,3,2,2,"A small-winged aircraft, with a long body."
4ae3b41081645ca3e70b97b9b33fd6d6,1,4,3,2,2,3,Small thin looking airplane with a pointy rounded head.
4ae3b41081645ca3e70b97b9b33fd6d6,3,1,4,4,1,2,This is a plane with a cone shaped head in the fornt
4ae3b41081645ca3e70b97b9b33fd6d6,4,4,5,4,2,3,this looks like a military bomber plane
4b0f44a76ef66ec9491bc6c980bcf9e4,1,3,3,3,1,2,"It is a plane with a very cylindrical fuselage, stubby wings, and tail stabilizers mounted halfway up the tail fin."
4b0f44a76ef66ec9491bc6c980bcf9e4,1,4,3,2,1,1,"Cylindrical appearing plane, possibly military in nature. Looks almost like a Fischer price toy. Nose is rounded off like a handgun bullet. Midway back on the top of the cabin, a bulbous-appearing appendage is present. Tail is elevated 2/3 as long as the cabin with a cross-shaped appearance. No visible engines."
4b0f44a76ef66ec9491bc6c980bcf9e4,1,3,3,3,1,3,A bullet shaped aircraft frame with short wings and the rear angles up with big tail
4b0f44a76ef66ec9491bc6c980bcf9e4,1,4,2,4,1,3,this is a strange looking plane i have never seen. it could be a glyder
4b0f44a76ef66ec9491bc6c980bcf9e4,1,3,3,3,1,1,THIS AIRPLANE REMINDS ME OF A BATH TOY.
4b0f44a76ef66ec9491bc6c980bcf9e4,1,5,2,2,2,2,old military plane cylinder shape with short wide wings
4b0f44a76ef66ec9491bc6c980bcf9e4,1,1,3,2,1,2,A small personal cylindrical plane with round wings and a rounded front similar in shape to a submarine.
4b0f44a76ef66ec9491bc6c980bcf9e4,1,2,3,3,1,2,a large trash can with tiny wings
4b0f44a76ef66ec9491bc6c980bcf9e4,1,3,3,5,1,1,small unmanned concept drone
4b0f44a76ef66ec9491bc6c980bcf9e4,1,3,3,5,3,5,A futuristic tube looking vehicle with no means of propulsion and rounded wings.
4b4fd540cab0cdf3f38bce64a8733419,1,1,5,4,3,5,"Short, stocky bodied plane with a medium wingspan and two large jet engines."
4b4fd540cab0cdf3f38bce64a8733419,2,1,5,5,3,5,A commercial airplane with one engine on each wing.
4b4fd540cab0cdf3f38bce64a8733419,1,1,5,4,3,5,A commercial passenger plane with 2 jet engines
4b4fd540cab0cdf3f38bce64a8733419,2,1,5,5,3,5,a midsized passenger plane
4b4fd540cab0cdf3f38bce64a8733419,1,1,5,5,3,5,2 engine commercial jet
4b4fd540cab0cdf3f38bce64a8733419,2,1,5,4,3,5,A large commercial airliner with a single jet engine under each wing that is designed to transport many passengers.
4b4fd540cab0cdf3f38bce64a8733419,2,1,3,5,3,5,A medium sized commercial jet that has wings with ends that tip up.
4b4fd540cab0cdf3f38bce64a8733419,1,1,5,5,3,3,Large Commercial Regional Jet with Wingtips
4b4fd540cab0cdf3f38bce64a8733419,3,2,3,5,3,5,"Angular wings, fat body commercial airplane."
4b4fd540cab0cdf3f38bce64a8733419,1,1,5,5,3,5,"This commercial jet has two engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
4b623f70c9853080aac5531514d15662,5,3,3,3,3,3,What looks like a diagram of a plane.
4b623f70c9853080aac5531514d15662,5,3,3,3,1,3,"This appears to be a paper airplane, very angular. Its wings extend straight out rather than slant backwards. There are no windows or doors shown. There are no engines shown."
4b623f70c9853080aac5531514d15662,5,3,3,3,1,3,"This is a boxy airplane with two wings, two horizontal stabilizers, and one vertical stabilizer."
4b623f70c9853080aac5531514d15662,5,3,3,3,1,1,A simple glider with no seats or means of propulsion.
4b623f70c9853080aac5531514d15662,4,3,3,3,1,1,square type of slider shape
4b623f70c9853080aac5531514d15662,5,3,3,5,1,1,a long coffin with wings
4b623f70c9853080aac5531514d15662,5,5,5,3,2,5,A square plane with no rounded sides anywhere.
4b623f70c9853080aac5531514d15662,5,3,3,4,1,1,"This airplane appears to be a simple toy, probably made of wood."
4b623f70c9853080aac5531514d15662,5,3,3,3,3,1,weird triangle shaped looks 2d
4b623f70c9853080aac5531514d15662,5,5,3,5,1,1,A boxy fuselage connects to rectangular wings.
4ba7b11cd496e3be69176f0174b7620c,2,1,1,1,3,1,A old style airplane with propellers in front.
4ba7b11cd496e3be69176f0174b7620c,5,2,1,2,3,3,old classic type with twin prop engine above the wingtips
4ba7b11cd496e3be69176f0174b7620c,3,5,1,3,3,3,A military looking aircraft.
4ba7b11cd496e3be69176f0174b7620c,2,2,1,2,3,5,Dual engine prop plane with a wing over fuselage design and tail dragger landing gear.
4ba7b11cd496e3be69176f0174b7620c,3,3,1,2,3,2,High wing aircraft with twin propeller engines on top of wing.  Fixed landing gear.
4ba7b11cd496e3be69176f0174b7620c,4,1,1,2,3,4,A strangely proportioned twin propeller personal use passenger plane.
4ba7b11cd496e3be69176f0174b7620c,2,2,1,2,3,3,cessna type with oval wings and twin engine above the wings
4ba7b11cd496e3be69176f0174b7620c,1,1,1,4,3,5,Twin prop amphibious commuter
4ba7b11cd496e3be69176f0174b7620c,1,1,4,3,3,2,An oval plane with an over water plane config
4ba7b11cd496e3be69176f0174b7620c,4,3,1,1,3,5,A small twin-engined seaplane
4bae467a3dad502b90b1d6deb98feec6,1,1,5,5,3,5,2 engine commercial jet
4bae467a3dad502b90b1d6deb98feec6,3,1,1,4,4,5,commercial airplane short flight
4bae467a3dad502b90b1d6deb98feec6,2,1,5,5,3,5,An old passenger airliner.
4bae467a3dad502b90b1d6deb98feec6,1,1,5,5,3,5,fat commercial body engines under wings
4bae467a3dad502b90b1d6deb98feec6,1,1,5,4,3,5,"Short, rounded body plane with a large wingspan and two jet engines."
4bae467a3dad502b90b1d6deb98feec6,1,1,5,4,3,5,This is a good example of a older style commercial aircraft.
4bae467a3dad502b90b1d6deb98feec6,1,1,5,5,3,5,"commercial jet rounded nose, wings slanted back towards tail,  normal tail"
4bae467a3dad502b90b1d6deb98feec6,1,1,5,5,3,5,Twin engine airliner
4bae467a3dad502b90b1d6deb98feec6,2,2,4,4,3,5,"Looks like a commercial airliner, a short stubby one, standard 2 engine, normal wing flaps."
4bae467a3dad502b90b1d6deb98feec6,2,2,5,3,3,5,This seems like a small commercial jetliner.
4bb41171f7e6505bc32f927674bfca67,4,3,3,5,3,3,Very futuristic possible drone type plane.
4bb41171f7e6505bc32f927674bfca67,5,3,3,3,1,2,oval diamond shaped type morelike a flying cars no wings large top window
4bb41171f7e6505bc32f927674bfca67,4,4,4,5,2,2,Futuristic drone or escape pod
4bb41171f7e6505bc32f927674bfca67,4,3,3,3,1,1,doesn't look like an airplane
4bb41171f7e6505bc32f927674bfca67,5,3,3,5,1,5,"This looks like a modern, alien aircraft. Has a design of a speed boat."
4bb41171f7e6505bc32f927674bfca67,4,5,5,5,2,1,"some sort of top secret, hypersonic vehicle, like the wave rider"
4bb41171f7e6505bc32f927674bfca67,5,3,3,5,1,3,"Angular body space craft, no wings and no visible engines."
4bb41171f7e6505bc32f927674bfca67,5,4,4,4,3,3,This aircraft is shaped like a squid.
4bb41171f7e6505bc32f927674bfca67,5,5,5,5,2,2,"A long planiform craft with a cockpit and tapered engine inlets, as well as little discernible wing structure."
4bb41171f7e6505bc32f927674bfca67,4,3,5,5,2,1,unmanned single jet powered concept aircraft
4bd5f77521e76e6a2e690fa6dfd5d610,2,4,4,4,4,4,old school plane that can fly using a single jet
4bd5f77521e76e6a2e690fa6dfd5d610,5,5,4,4,3,3,military perhaps fighter jet almost triangular in shape
4bd5f77521e76e6a2e690fa6dfd5d610,5,5,5,5,3,2,looks like a defense jet from the navy
4bd5f77521e76e6a2e690fa6dfd5d610,4,5,5,3,3,3,"small size, engines behind"
4bd5f77521e76e6a2e690fa6dfd5d610,5,4,5,5,3,3,pointed nose and slight flare before body narrows and then expands out to squared off wings
4bd5f77521e76e6a2e690fa6dfd5d610,4,5,5,5,3,2,long stealth fighter twine engines
4bd5f77521e76e6a2e690fa6dfd5d610,5,5,5,5,3,3,stealth fighter jet twin engine
4bd5f77521e76e6a2e690fa6dfd5d610,5,5,5,5,3,2,futuristic fighter jet with winglets near cockpit
4bd5f77521e76e6a2e690fa6dfd5d610,1,5,5,3,2,2,A long stealth plane with an dual wing arch
4bd5f77521e76e6a2e690fa6dfd5d610,5,5,5,5,2,2,"This sleek, flat, elongated jet appears to be built for speed and stealth, and it has unconventional wide wings at the tail."
4bf0b3df529d5093551df482db927edc,5,4,5,5,4,2,a triangular plane- likely military.
4bf0b3df529d5093551df482db927edc,3,5,5,5,3,2,"It is a fighter jet with two rear engines, two angled tail fins, short chopped-off-triangle wings, and stabilizer wings alongside each engine."
4bf0b3df529d5093551df482db927edc,5,5,5,3,3,2,A military looking aircraft.
4bf0b3df529d5093551df482db927edc,3,5,5,5,3,2,This is aplane with twin engines and looks like an F-22
4bf0b3df529d5093551df482db927edc,4,5,4,4,3,3,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
4bf0b3df529d5093551df482db927edc,5,5,5,4,3,3,This a a good example of a fighter aircraft.
4bf0b3df529d5093551df482db927edc,5,5,3,4,5,2,The airplane has a triangular pointed front shape.
4bf0b3df529d5093551df482db927edc,5,5,5,5,3,3,this is a fighter jet
4bf0b3df529d5093551df482db927edc,5,5,5,5,3,2,A modern delta wing fighter plane with a y shaped tail.
4bf0b3df529d5093551df482db927edc,4,5,5,5,3,3,"It is a fighter jet with two rear-mounted engines, two angled tail fins, and relatively small triangle wings."
4bfa5d948d9ca7ab7c5f0032facde6fe,4,5,5,5,3,2,"Short, sleek, has wings, tail, and is used in military combat."
4bfa5d948d9ca7ab7c5f0032facde6fe,4,4,5,4,3,3,fighter jet lookalike with two slant tails far apart and large wings at the back
4bfa5d948d9ca7ab7c5f0032facde6fe,5,5,5,4,3,3,A rear mounted twin jet military fighter jet type aircraft.
4bfa5d948d9ca7ab7c5f0032facde6fe,5,5,4,5,2,2,A military combat plane
4bfa5d948d9ca7ab7c5f0032facde6fe,2,1,5,5,3,5,A sleek military airplane that looks from star wars.
4bfa5d948d9ca7ab7c5f0032facde6fe,4,5,5,5,3,2,stealth fighter with twin engines
4bfa5d948d9ca7ab7c5f0032facde6fe,5,5,5,5,3,2,A sleek military bomber like an f-16.
4bfa5d948d9ca7ab7c5f0032facde6fe,4,5,3,4,3,3,Small body with sharp front and large wings.
4bfa5d948d9ca7ab7c5f0032facde6fe,5,4,5,5,3,3,"This looks like a flat stealth fighter jet.  It's canopy reminds me of an F-18 Hornet, but the wings are much wider."
4bfa5d948d9ca7ab7c5f0032facde6fe,2,3,5,3,3,2,russian fighter concept
4cb164f1fce7849762b600da24e0965,1,1,5,3,3,5,A typical commercial looking aircraft.
4cb164f1fce7849762b600da24e0965,2,2,5,5,5,5,This large plane looks spacious for many passengers and can travel a long distance over another country.
4cb164f1fce7849762b600da24e0965,2,1,5,2,5,5,It's a commercial jetliner.
4cb164f1fce7849762b600da24e0965,1,1,5,5,5,5,very long commercial body engines under wings
4cb164f1fce7849762b600da24e0965,2,1,5,5,5,5,long bodied type of passenger plane
4cb164f1fce7849762b600da24e0965,1,1,5,5,5,5,757 boeing aircraft medium range distance with a tail
