c0edd36fbf8d63fa35fc197bbabcd5bd,1,1,5,4,5,5,Quad engine airliner
c0edd36fbf8d63fa35fc197bbabcd5bd,1,1,5,5,5,5,"A massive, conventional, 4 engine, passenger jet."
c0edd36fbf8d63fa35fc197bbabcd5bd,1,1,5,5,5,5,A large commercial airliner plane.
c0edd36fbf8d63fa35fc197bbabcd5bd,4,1,5,5,5,5,"This is a long, large passenger jet plane"
c0edd36fbf8d63fa35fc197bbabcd5bd,1,1,5,5,5,5,this is a commercial airline
c0edd36fbf8d63fa35fc197bbabcd5bd,1,1,5,5,5,5,This is a large commercial passenger jet plane.
c0edd36fbf8d63fa35fc197bbabcd5bd,1,1,5,5,5,3,A commercial jet aircraft.
c0edd36fbf8d63fa35fc197bbabcd5bd,1,1,5,5,5,5,This is a very large commercial airliner that has multiple rows of windows and four jet engines.
c0edd36fbf8d63fa35fc197bbabcd5bd,4,1,5,4,5,5,A long passenger plane with four engines affixed to the wings.
c0f9c28c45e7c8354f95630cc18536e0,1,1,5,3,3,5,"A commercial aircraft, looks standard."
c0f9c28c45e7c8354f95630cc18536e0,1,1,5,5,3,5,This commercial jet has two engines mounted on either side of one hull and is used to transport people all over the globe in a timely fashion.
c0f9c28c45e7c8354f95630cc18536e0,2,1,5,4,3,5,This is a smaller jet airplane that appears to be suited for passengers. There are two engines with each wing having one underneath. It appears to be commercial because UNITED is painted near the cockpit.
c0f9c28c45e7c8354f95630cc18536e0,4,1,5,5,3,5,large commercial jet plane
c0f9c28c45e7c8354f95630cc18536e0,1,1,5,5,3,5,Twin engine airliner
c0f9c28c45e7c8354f95630cc18536e0,1,1,5,5,3,5,A commercial jet aircraft.
c0f9c28c45e7c8354f95630cc18536e0,3,1,5,5,3,5,this is a commercial plane with two engines
c0f9c28c45e7c8354f95630cc18536e0,3,1,3,3,3,5,standard commercial jet craft
c0f9c28c45e7c8354f95630cc18536e0,3,1,5,5,3,5,large commercial jet
c0f9c28c45e7c8354f95630cc18536e0,2,1,5,5,3,5,"A boeing 777, or a long haul"
c107063f573cbfb3ca8607f540cc62ba,1,1,5,5,3,5,A streamlined airliner with tipped wings that point upwards at the ends.
c107063f573cbfb3ca8607f540cc62ba,1,1,5,5,3,5,This commercial jet has two engines mounted on either side of one hull and is used to transport people all over the globe in a timely fashion.
c107063f573cbfb3ca8607f540cc62ba,1,1,5,5,3,5,This is a commercial style air plane.
c107063f573cbfb3ca8607f540cc62ba,1,1,5,5,3,5,SHORT HAUL TWIN ENGINE PLANE
c107063f573cbfb3ca8607f540cc62ba,4,1,5,5,3,5,large commercial jet plane
c107063f573cbfb3ca8607f540cc62ba,1,1,5,5,3,5,twin engine commercial jet
c107063f573cbfb3ca8607f540cc62ba,4,1,5,5,3,5,Large commercial jet plane.
c107063f573cbfb3ca8607f540cc62ba,3,1,5,5,3,5,This looks like a passenger plane with engines underneath its wings and wings tipped up at the ends.
c107063f573cbfb3ca8607f540cc62ba,1,1,5,5,3,5,737-800 model aircraft medium range type boeing
c107063f573cbfb3ca8607f540cc62ba,1,1,5,5,3,5,A medium sized airliner capable of transporting 150+ people over short to medium distances.
c12d132ade345228d75cdfed9b20c6e7,1,1,5,5,3,5,this is a commercial airline
c12d132ade345228d75cdfed9b20c6e7,2,1,5,5,3,5,this is a long airplane with mid-fuselage wings and a large rudder
c12d132ade345228d75cdfed9b20c6e7,1,1,5,3,3,5,"A commercial aircraft, looks standard."
c12d132ade345228d75cdfed9b20c6e7,4,1,5,5,3,5,large commercial jet plane
c12d132ade345228d75cdfed9b20c6e7,1,1,5,5,3,5,Twin engine airliner
c12d132ade345228d75cdfed9b20c6e7,1,1,5,5,3,5,this is a commercial airline
c12d132ade345228d75cdfed9b20c6e7,2,1,5,5,3,5,a modern passenger jet
c12d132ade345228d75cdfed9b20c6e7,1,2,5,4,3,5,"long body, multiple windows"
c12d132ade345228d75cdfed9b20c6e7,1,1,5,5,3,5,An airliner with thin wings mounted mid-fuselage.
c12d132ade345228d75cdfed9b20c6e7,1,1,5,4,3,5,Twin engine airliner
c14cb2e75415dba59a6e43b878d5b335,2,1,1,4,2,3,Single prop seaplane
c14cb2e75415dba59a6e43b878d5b335,1,2,1,5,2,3,This design looks like a modern sea plane
c14cb2e75415dba59a6e43b878d5b335,1,1,1,1,2,5,this aircraft floats on water
c14cb2e75415dba59a6e43b878d5b335,2,2,2,2,3,3,A still landing water raft jet
c14cb2e75415dba59a6e43b878d5b335,4,3,1,2,3,2,historical propeller plane with the two bars on the bottom for water landings
c14cb2e75415dba59a6e43b878d5b335,3,2,1,3,2,2,This is a amphibious plane with a propeller at front
c14cb2e75415dba59a6e43b878d5b335,1,1,1,3,2,3,"A small high-wing prop plane on floats, with two seats - one in front of the other."
c14cb2e75415dba59a6e43b878d5b335,1,1,1,1,2,3,this plane can take off in water
c14cb2e75415dba59a6e43b878d5b335,3,2,1,2,2,3,It is a single-propeller sea plane with the wings mounted above the fuselage.
c14cb2e75415dba59a6e43b878d5b335,4,2,1,1,2,5,A water-landing prop plane
c14ffb40a37074ed26360e1e29a956c7,4,1,5,5,3,5,large commercial jet plane
c14ffb40a37074ed26360e1e29a956c7,1,1,4,4,3,3,This plane looks spacious for many passengers and can travel a long distance over another country.
c14ffb40a37074ed26360e1e29a956c7,1,1,5,5,3,5,"Medium length cylinder looking, has wings, tail and is used to transport people."
c14ffb40a37074ed26360e1e29a956c7,3,1,5,4,3,5,This is a passenger plane that holds perhaps 100 or more people.  It is a twin jet engine with one engine on each wing.
c14ffb40a37074ed26360e1e29a956c7,1,1,5,5,3,5,This commercial jet has two engines mounted on either side of one hull and is used to transport people all over the globe in a timely fashion.
c14ffb40a37074ed26360e1e29a956c7,2,1,5,5,3,5,Airliner with one engine under each wing and vertical wingtips.
c14ffb40a37074ed26360e1e29a956c7,2,1,5,4,3,5,"A commercial passenger jet with wings that bend up at the tips, and large engines under the wings."
c14ffb40a37074ed26360e1e29a956c7,1,1,5,4,3,5,A rounded commercial airplane with two jet engines in wings that has many seats for travelling people.
c14ffb40a37074ed26360e1e29a956c7,4,1,5,5,3,5,It's a commercial jet plane
c14ffb40a37074ed26360e1e29a956c7,1,1,5,5,3,5,A standard shortened version of a passenger airline jet.
c1b5dc92221bcdad5fc84bf2b9ef981,3,5,5,3,3,3,A wide winged and tall tail looking military aircraft.
c1b5dc92221bcdad5fc84bf2b9ef981,4,3,3,3,3,3,An replica plane with an long propeller wing
c1b5dc92221bcdad5fc84bf2b9ef981,5,5,5,5,2,5,this is a military recon plane
c1b5dc92221bcdad5fc84bf2b9ef981,5,5,5,5,3,3,This is a triangular style jet with three wings on the end standing up.
c1b5dc92221bcdad5fc84bf2b9ef981,2,4,5,4,2,2,"A small scout jet with sloped back wings, 1 engine, and 3 vertical stabilizer in the rear."
c1b5dc92221bcdad5fc84bf2b9ef981,5,5,5,5,2,3,"A stealth aircraft with one large main wing, three tail pieces sticking up and a jet engine in the back."
c1b5dc92221bcdad5fc84bf2b9ef981,3,4,4,4,3,3,"A small plane with a flat rectangular body with a pointy nose and curved Wings going upwards, and 3 tell wings or stabilizer."
c1b5dc92221bcdad5fc84bf2b9ef981,5,4,3,5,2,2,This is small plane with small cargo size and 3 rear fins.
c1b5dc92221bcdad5fc84bf2b9ef981,5,3,3,5,1,2,A futuristic glider type plane with three tail fins
c1b5dc92221bcdad5fc84bf2b9ef981,5,5,5,2,2,3,an angular military jet
c1e6d2235406d250e9ca68dea406967d,1,1,5,5,3,5,"A large, conventional, 2 engine, passenger jet."
c1e6d2235406d250e9ca68dea406967d,1,1,5,5,3,5,this is a commercial airline plane
c1e6d2235406d250e9ca68dea406967d,1,1,5,5,3,5,passenger carrier commercial
c1e6d2235406d250e9ca68dea406967d,1,1,5,4,3,5,Twin engine airliner
c1e6d2235406d250e9ca68dea406967d,4,1,5,5,3,5,large commercial jet plane
c1e6d2235406d250e9ca68dea406967d,1,1,5,5,3,5,A commercial jet aircraft.
c1e6d2235406d250e9ca68dea406967d,5,1,5,5,3,5,Large commercial jet plane.
c1e6d2235406d250e9ca68dea406967d,1,1,5,5,3,5,A standard short flight passenger jet.
c1e6d2235406d250e9ca68dea406967d,1,1,5,5,3,5,This large plane looks spacious for many passengers.
c1e6d2235406d250e9ca68dea406967d,1,1,5,5,3,5,A streamlined airline passenger jet with an extended passenger cabin and the jet engines near the tail end of the plane.
c1fd4eb9f911851f4352ea917328a5b,3,3,1,1,3,3,boxy looking old school airplane
c1fd4eb9f911851f4352ea917328a5b,2,3,1,4,3,5,"This is perhaps a 4 to 8 seat, twin prop engine plane with it's propellers on top of the wings in close to the fuselage.  It may be able to set down in water with the right rigging on."
c1fd4eb9f911851f4352ea917328a5b,3,3,1,4,3,3,"This looks like a modern version of a propeller plane, the sahpe looks modern and the propellers are located above the wings of the plane."
c1fd4eb9f911851f4352ea917328a5b,3,1,1,2,3,5,A propeller plane with one engine per wing mounted on top of the wings.
c1fd4eb9f911851f4352ea917328a5b,5,5,1,1,3,3,old fashion plane with two propellers and unique pattern on top of plane has extended wings and horizontal stabilizers
c1fd4eb9f911851f4352ea917328a5b,4,4,1,2,3,5,canadian fire fighting plane
c1fd4eb9f911851f4352ea917328a5b,3,2,1,4,3,5,"An  aeroplane  is a powered, fixed-wing aircraft that is propelled forward by thrust from a jet engine, propeller or rocket engine. Airplanes come in a variety of sizes, shapes, and wing configurations."
c1fd4eb9f911851f4352ea917328a5b,3,3,1,2,3,5,This is a plane with two propellers on the wings for propulsion
c1fd4eb9f911851f4352ea917328a5b,1,1,1,4,3,5,Twin prop short range cargo hauler
c1fd4eb9f911851f4352ea917328a5b,4,1,1,4,3,2,A old style airplane with two propellers in front.
c207db490c4acde27b5d32a85e1b7987,5,4,3,3,3,1,This seems like modern era military craft.
c207db490c4acde27b5d32a85e1b7987,5,5,5,5,3,1,"This plane looks like something from the future, and has very angular wings that jut out the back instead of the sides."
c207db490c4acde27b5d32a85e1b7987,5,3,4,4,2,2,The plane has an unusual form with two long thin wings extending back from a cockpit.
c207db490c4acde27b5d32a85e1b7987,5,3,4,5,2,2,extremely pointy and small propulsion plane; looks like a satellite
c207db490c4acde27b5d32a85e1b7987,5,5,5,5,3,3,"A star wars type of ultra modern fighter plane that has two very long, thin tails."
c207db490c4acde27b5d32a85e1b7987,3,3,3,3,1,2,This is a plane wit ha V-like antenna in the rear
c207db490c4acde27b5d32a85e1b7987,5,5,5,5,3,3,this plane looks like a fighter jet from a movie
c207db490c4acde27b5d32a85e1b7987,5,5,4,5,5,3,wasp shaped military fighter aircraft built for aim accuracy and speed.
c207db490c4acde27b5d32a85e1b7987,3,3,3,3,1,1,This is a plane with a large antenna like wing
c207db490c4acde27b5d32a85e1b7987,5,3,4,5,3,3,a spindly futuristic looking air vehicle
c271badfb6842c882fd5ed7e39258c7,1,3,5,5,5,3,Like a high tech personal submarine.
c271badfb6842c882fd5ed7e39258c7,1,2,5,5,3,4,A plane with a rounded hull and a flat nose. The wings are long and rectangular. There are three engines in a triangle formation in the back.
c271badfb6842c882fd5ed7e39258c7,4,5,5,5,4,5,A plane that came out of a Star Trek movie
c271badfb6842c882fd5ed7e39258c7,1,3,5,5,5,5,strange alien craft with five engine looks like large transport
c271badfb6842c882fd5ed7e39258c7,2,4,3,3,3,5,A submarine or boat like plane.
c271badfb6842c882fd5ed7e39258c7,2,2,4,5,4,5,a modern frog hopper
c271badfb6842c882fd5ed7e39258c7,1,4,5,4,5,5,futuristic air or sea jet  plane
c271badfb6842c882fd5ed7e39258c7,3,4,5,4,4,3,This is a plane with three engines
c271badfb6842c882fd5ed7e39258c7,2,3,4,4,4,5,Looks like a submarine ship with two floaters on eathier side
c271badfb6842c882fd5ed7e39258c7,1,3,5,4,3,5,An airplane with a cylindrical wing and engine attached to the tail part
c2d5bd1215248f9c8b6c29bda2bc905a,1,5,5,5,5,5,A fighter military jet plane with two engines at the back and two at the front
c2d5bd1215248f9c8b6c29bda2bc905a,4,5,3,1,5,3,This is a military style air plane.
c2d5bd1215248f9c8b6c29bda2bc905a,3,5,2,3,3,2,military plane with 2 small propellers on the front
c2d5bd1215248f9c8b6c29bda2bc905a,5,2,5,5,5,5,Multi complex engine design possibly used for freight or transport.
c2d5bd1215248f9c8b6c29bda2bc905a,2,5,5,5,5,3,Military fighter jet with four engines and an airfoil.
c2d5bd1215248f9c8b6c29bda2bc905a,4,4,5,5,5,5,twin tailed 4 winged jet plane
c2d5bd1215248f9c8b6c29bda2bc905a,5,4,5,4,5,3,This is a medium-sized plane with two small engines at the head and two large engines on the edges of the wings.
c2d5bd1215248f9c8b6c29bda2bc905a,3,5,5,5,5,2,This is a plane with four engines and missiles
c2d5bd1215248f9c8b6c29bda2bc905a,4,4,5,5,5,5,Unknown military jet craft
c2d5bd1215248f9c8b6c29bda2bc905a,4,5,4,5,5,3,A fighter jet with two engines near the cabin and two more jet engines on the wings.
c2e38200a238177ebbf3143b1cb6076a,3,1,4,5,5,5,A commercial plane for passengers
c2e38200a238177ebbf3143b1cb6076a,1,1,5,5,5,5,4 engine turbo fan jumbo passenger jet
c2e38200a238177ebbf3143b1cb6076a,1,1,5,5,5,5,4 engine commercial jet
c2e38200a238177ebbf3143b1cb6076a,2,1,5,5,5,5,Modern passenger jet with engines under the mid located swept wing with tips that seats a medium to large amount of passengers.
c2e38200a238177ebbf3143b1cb6076a,1,1,5,5,5,5,commercial type of airplane with two engines on each wing
c2e38200a238177ebbf3143b1cb6076a,1,1,5,5,5,5,Modern large commercial air liner with 4 engines mounted under the wings
c2e38200a238177ebbf3143b1cb6076a,1,1,5,5,5,5,A commercial jet aircraft.
c2e38200a238177ebbf3143b1cb6076a,4,1,5,5,5,5,Large commercial jet plane.
c2e38200a238177ebbf3143b1cb6076a,1,1,5,5,5,5,A two-floored tube airliner capable of transporting 200+ people over long distances.
c2e38200a238177ebbf3143b1cb6076a,1,1,5,5,3,5,"This commercial jet has four engines, which are mounted on either side of the one hull and is used to transport people all over the globe in a timely fashion."
c31bdeebd8d74a7dbbf3143b1cb6076a,1,1,5,4,5,5,Quad engine airliner
c31bdeebd8d74a7dbbf3143b1cb6076a,1,1,5,5,5,5,commercial type of airplane with two engines on each wing with winglet
c31bdeebd8d74a7dbbf3143b1cb6076a,1,1,5,5,5,5,A jet engine commercial airplane with skyteam written on it
c31bdeebd8d74a7dbbf3143b1cb6076a,2,1,5,5,5,5,Modern passenger jet with engines under the mid located swept wing that seats a medium to large amount of passengers.
c31bdeebd8d74a7dbbf3143b1cb6076a,1,1,5,5,5,5,747-800 boeing long distance travel with vertical wing tips
c31bdeebd8d74a7dbbf3143b1cb6076a,1,1,5,5,5,5,A commercial jet aircraft.
c31bdeebd8d74a7dbbf3143b1cb6076a,2,1,4,4,5,5,A four engine airliner with a rounded nose.
c31bdeebd8d74a7dbbf3143b1cb6076a,2,1,5,5,5,5,a modern passenger jet
c31bdeebd8d74a7dbbf3143b1cb6076a,1,1,5,4,5,5,Quad engine jumbo jet
c31bdeebd8d74a7dbbf3143b1cb6076a,1,1,5,5,5,5,"this is a massive commercial jet with 4 engines, 2 on each wing."
c31f5303997022c842c20743f866e1a6,4,5,5,4,3,2,Triangular aircraft with 4 engines.
c31f5303997022c842c20743f866e1a6,5,5,5,5,3,3,a military plane maybe a stealth fighter
c31f5303997022c842c20743f866e1a6,5,5,5,5,3,2,This plane looks like it would be very fast.
c31f5303997022c842c20743f866e1a6,5,5,5,5,3,3,An fighter plane with an pull open wing shaft mode
c31f5303997022c842c20743f866e1a6,2,5,5,5,3,3,Stealth type military fighter jet.
c31f5303997022c842c20743f866e1a6,4,5,5,5,3,3,"A modern military fighter jet, flat and streamlined."
c31f5303997022c842c20743f866e1a6,2,5,5,5,3,5,This plane is in a shape of a triangle.
c31f5303997022c842c20743f866e1a6,5,5,5,4,3,3,this is a fighter jet
c31f5303997022c842c20743f866e1a6,5,5,5,4,3,3,This fighter jet resembles the F-14 Tomcat Navy plane with folding wings and a very sharp and long nose.
c31f5303997022c842c20743f866e1a6,5,5,5,5,3,3,A fighter jet with a triangle shape body and flat wings.
c398f78fb73ccf29751c7a6f15617f4,2,1,5,5,5,5,Modern passenger jet with engines under the mid located swept wing that seats a medium to large amount of passengers.
c398f78fb73ccf29751c7a6f15617f4,1,1,5,5,5,5,4 engine commercial jet
c398f78fb73ccf29751c7a6f15617f4,2,1,5,4,5,5,This aircraft design looks like an modern style commercial jet for freight or transport.
c398f78fb73ccf29751c7a6f15617f4,4,1,1,4,3,5,"transporting passengers and air cargo mid size, wing on the center"
c398f78fb73ccf29751c7a6f15617f4,2,1,5,5,5,5,Mid-sized commercial jet with  fixed wings.
c398f78fb73ccf29751c7a6f15617f4,2,1,5,4,5,5,Large commercial airliner designed to hold many passengers and has two jet engines mounted on each wing.
c398f78fb73ccf29751c7a6f15617f4,2,2,5,4,5,5,A medium-sized commercial jet with four engines under the larger wings.
c398f78fb73ccf29751c7a6f15617f4,1,1,5,5,3,5,"large size aiplane, engine middle"
c398f78fb73ccf29751c7a6f15617f4,3,1,5,5,5,5,This is a huge plane with four large engines
c398f78fb73ccf29751c7a6f15617f4,1,1,5,4,5,5,Quad engine airliner
c3bd5ab4d3ac6a5a5c351e299b24e355,2,5,1,2,2,3,camoflauge single engine plane
c3bd5ab4d3ac6a5a5c351e299b24e355,3,5,1,1,3,3,old style airplane sit 2 easy to relice a the soldiers
c3bd5ab4d3ac6a5a5c351e299b24e355,2,5,1,1,2,2,Single prop historical fighter
c3bd5ab4d3ac6a5a5c351e299b24e355,4,4,1,2,3,3,"A small plane with one propeller, cockpit with two wheels"
c3bd5ab4d3ac6a5a5c351e299b24e355,2,5,1,1,2,3,1 prop fighter plane
c3bd5ab4d3ac6a5a5c351e299b24e355,2,5,1,1,2,3,Historic military fighter plane with a single propeller on the front. Wings are mounted on the bottom of the fuselage and angle upwards about half way through.
c3bd5ab4d3ac6a5a5c351e299b24e355,3,4,1,1,2,2,this is a biplane with a propeller in the front
c3bd5ab4d3ac6a5a5c351e299b24e355,3,5,1,1,2,3,An old military fighter plane with one propeller engine. It can seat 2 people.
c3bd5ab4d3ac6a5a5c351e299b24e355,5,5,1,1,2,3,A WWII German Stuka dive bomber
c3bd5ab4d3ac6a5a5c351e299b24e355,4,5,1,1,3,3,WWII aircraft type British type
c47954200b78fc32f677dde7945cba25,4,5,4,2,3,3,old military plane rocket launcher
c47954200b78fc32f677dde7945cba25,4,5,5,5,3,3,A modern  military fighter jet.
c47954200b78fc32f677dde7945cba25,4,5,5,3,5,2,"fighter jet with missiles, small"
c47954200b78fc32f677dde7945cba25,3,5,5,5,3,3,fighter jet with missiles and guns attached with needle nose cockpit
c47954200b78fc32f677dde7945cba25,1,5,5,5,3,2,A jet engine commercial airplane with triangular wings and missiles attached at the wings
c47954200b78fc32f677dde7945cba25,3,5,4,4,2,2,This is a F-16 Falcon fighter with one engine and many missiles
c47954200b78fc32f677dde7945cba25,2,5,5,5,2,2,F-16 Fighting Falcon
c47954200b78fc32f677dde7945cba25,4,5,5,5,2,2,A modern jet fighter.
c47954200b78fc32f677dde7945cba25,4,5,5,3,2,2,An old fashioned fighter jet plane
c47954200b78fc32f677dde7945cba25,2,5,5,5,2,2,An armed fighter plane.
c47a2cb459ab849c493ab0b98cb45d3,2,1,5,5,5,5,a midsized passenger plane
c47a2cb459ab849c493ab0b98cb45d3,1,1,5,5,5,5,"Large passenger jet with two wings, four engines and a large tail fin"
c47a2cb459ab849c493ab0b98cb45d3,4,3,1,4,3,5,"transporting passengers and air cargo mid size, wing on the center"
c47a2cb459ab849c493ab0b98cb45d3,1,1,5,5,5,5,4 engine commercial jet
c47a2cb459ab849c493ab0b98cb45d3,1,1,5,4,5,5,Quad engine airliner
c47a2cb459ab849c493ab0b98cb45d3,1,1,5,5,5,5,A commercial jet aircraft.
c47a2cb459ab849c493ab0b98cb45d3,3,1,5,5,5,5,This is a commercial plane with four huge engines
c47a2cb459ab849c493ab0b98cb45d3,2,1,5,5,5,5,"Airliner with swept back wings, wingtips which angle upwards, and two engines under each wing."
c47a2cb459ab849c493ab0b98cb45d3,2,1,5,4,5,5,"This is a commercial airliner, perhaps with double decker seating levels for passengers, and four engines on its wings."
c47a2cb459ab849c493ab0b98cb45d3,1,1,5,4,5,5,Quad engine jumbo jet
c4ed630f9c0f728090b1d6deb98feec6,3,1,5,5,3,5,large commercial jet plane
c4ed630f9c0f728090b1d6deb98feec6,1,1,5,5,5,5,normal commercial body engines under wings swift wing style
c4ed630f9c0f728090b1d6deb98feec6,1,1,5,5,5,5,commercial type of airplane with two engines on each wing
c4ed630f9c0f728090b1d6deb98feec6,2,1,5,3,5,5,A commercial jet with two engines on each wing.
c4ed630f9c0f728090b1d6deb98feec6,1,1,5,5,5,5,4 engine commercial jet
c4ed630f9c0f728090b1d6deb98feec6,1,1,5,5,5,5,this is a commercial airline
c4ed630f9c0f728090b1d6deb98feec6,3,1,5,5,5,5,This is a four engine commercial plane
c4ed630f9c0f728090b1d6deb98feec6,1,1,5,5,5,5,A commercial jet aircraft.
c4ed630f9c0f728090b1d6deb98feec6,1,1,5,5,5,5,"A large commercial jet, for transporting people or goods"
c4ed630f9c0f728090b1d6deb98feec6,4,1,5,5,5,5,A large commercial jet plane
c510e14ac20edee814a46d7ec44fc258,5,5,5,5,5,3,futuristic fighter jet
c510e14ac20edee814a46d7ec44fc258,5,5,4,3,3,3,This is a boxy plane with a triangular wingspan
c510e14ac20edee814a46d7ec44fc258,5,3,3,3,3,3,an unicorn style out er space craft
c510e14ac20edee814a46d7ec44fc258,5,4,5,3,3,2,This plane looks futuristic with weapons.
c510e14ac20edee814a46d7ec44fc258,5,4,5,5,2,2,The airplane looks like a spacecraft with guns and an angular box shaped body.
c510e14ac20edee814a46d7ec44fc258,5,4,5,3,2,3,A boxer fighter jet with a large box-like cockpit with a rounded top and triangle Wings on each side.
c510e14ac20edee814a46d7ec44fc258,5,5,4,5,2,2,a little boxy space craft
c510e14ac20edee814a46d7ec44fc258,5,3,5,5,3,3,An experimental glider jet.
c510e14ac20edee814a46d7ec44fc258,5,4,5,5,2,2,"It is a short, stubby craft with a rectangular fuselage and small triangular wings with a rear engine."
c510e14ac20edee814a46d7ec44fc258,5,5,5,5,2,2,A fighter jet with a glass enclosure around the cabin and guns on the triangle shaped wings.
c58e9f5593a26f75e607cb6cb5eb37ba,5,4,5,5,3,3,This is a slim jet with odd shaped wings near its tail
c58e9f5593a26f75e607cb6cb5eb37ba,5,3,3,3,3,3,An tall array Lego Dimension plane
c58e9f5593a26f75e607cb6cb5eb37ba,5,5,5,5,3,1,a drone like the eiffle tower
c58e9f5593a26f75e607cb6cb5eb37ba,3,4,4,4,2,3,"This is a Y-shaped fighter with a long, pencil like head"
c58e9f5593a26f75e607cb6cb5eb37ba,5,5,5,3,3,3,Sleek guitar looking experimental looking old time jet with sharp lines.
c58e9f5593a26f75e607cb6cb5eb37ba,5,4,4,5,3,3,a space angular sr 71
c58e9f5593a26f75e607cb6cb5eb37ba,4,4,4,2,3,3,great design and surface and looks good
c58e9f5593a26f75e607cb6cb5eb37ba,5,5,5,5,3,3,this plane looks like a fighter jet from a movie
c58e9f5593a26f75e607cb6cb5eb37ba,4,3,4,3,3,3,"This is a plane with a sharp, triangular prism shaped head"
c58e9f5593a26f75e607cb6cb5eb37ba,5,5,5,5,2,2,A prototype military or spy jet with a pointed nose and in an overall triangle shape.
c5e999752db444eb91a464c5de1b632b,5,5,5,5,3,3,"This looks like a military jet plane, simple triangular shape."
c5e999752db444eb91a464c5de1b632b,2,1,5,5,3,2,A sleek military airplane that looks from star wars.
c5e999752db444eb91a464c5de1b632b,3,5,5,3,3,3,A wide winged looking military aircraft.
c5e999752db444eb91a464c5de1b632b,5,5,5,4,3,2,"This plane has sharp angles, looks flat, and is a military jet."
c5e999752db444eb91a464c5de1b632b,5,5,2,2,2,2,"This looks almost like a paper airplane version of an older military style jet, with a narrow body and two thick triangular wings."
c5e999752db444eb91a464c5de1b632b,4,4,4,5,3,3,a triangle with the cockpit in front
c5e999752db444eb91a464c5de1b632b,5,5,5,5,3,3,Stealth triangular enemy fighter jet
c5e999752db444eb91a464c5de1b632b,5,4,5,5,3,2,This is a military fighter jet.
c5e999752db444eb91a464c5de1b632b,3,3,3,3,2,3,This is a plane that looks like it's a wooden mockup
c5e999752db444eb91a464c5de1b632b,2,4,5,3,3,2,A misshapen triangular craft with jets fitted underneath the wings.
c61f67c3f03b10537f3efc94c2d31dc5,1,1,5,4,3,5,Twin engine airliner
c61f67c3f03b10537f3efc94c2d31dc5,3,1,5,5,3,5,Long large commercial jet.
c61f67c3f03b10537f3efc94c2d31dc5,4,1,3,5,5,5,"transporting passengers and air cargo mid/large size, wing on the center"
c61f67c3f03b10537f3efc94c2d31dc5,4,1,5,5,3,5,large commercial jet plane
c61f67c3f03b10537f3efc94c2d31dc5,2,1,5,5,3,5,Modern passenger jet with engines under the mid located swept wing that seats a medium to large amount of passengers.
c61f67c3f03b10537f3efc94c2d31dc5,3,1,5,5,3,5,This is a plane with two engines
c61f67c3f03b10537f3efc94c2d31dc5,2,1,5,5,3,5,a modern passenger jet
c61f67c3f03b10537f3efc94c2d31dc5,4,1,5,5,3,5,"This is a large passenger jet with writing on the side, long flat wings, and an engine under each wing."
c61f67c3f03b10537f3efc94c2d31dc5,2,1,5,5,3,5,This plane is a very large commercial airplane.
c61f67c3f03b10537f3efc94c2d31dc5,1,1,5,4,3,5,Twin engine airliner
c62237ac28c4ed61efe0d4e1eba2e3af,1,2,5,5,1,5,commercial type of airplane with no visible engine
c62237ac28c4ed61efe0d4e1eba2e3af,1,3,4,4,2,1,Flat airplane with no engines visible and no windows.
c62237ac28c4ed61efe0d4e1eba2e3af,1,4,5,5,1,2,"The airplane looks like a drone with a rounded body, long wings, and a T shaped tail fin."
c62237ac28c4ed61efe0d4e1eba2e3af,2,5,3,5,1,1,This plane looks like a man less drone that flies for scouting missions.
c62237ac28c4ed61efe0d4e1eba2e3af,1,2,4,2,2,3,Very small commercial airplane with just a cockpit and little room.
c62237ac28c4ed61efe0d4e1eba2e3af,3,2,4,4,3,5,A plane with wings on the top and a long engine on the top of the plane body.
c62237ac28c4ed61efe0d4e1eba2e3af,2,1,5,4,2,5,This aircraft looks like a Cirrus type jet. It has one engine in the back. Smaller jet for regional or corporate use.
c62237ac28c4ed61efe0d4e1eba2e3af,1,1,5,5,2,3,this is a drone spy plane
c62237ac28c4ed61efe0d4e1eba2e3af,1,2,5,4,2,5,a rounded more than four seats jet
c62237ac28c4ed61efe0d4e1eba2e3af,3,5,5,4,3,1,drone bomber concept
c6342ca5cf5c445cbd46d022fd7d80aa,1,1,4,5,3,5,This is a regular style commercial air plane.
c6342ca5cf5c445cbd46d022fd7d80aa,3,2,5,3,2,5,The airplane was commercial
c6342ca5cf5c445cbd46d022fd7d80aa,1,1,5,5,3,5,embraer style with vertical wingtips used for short distance travel
c6342ca5cf5c445cbd46d022fd7d80aa,1,1,5,5,3,5,commercial type of airplane with one engine on each wing with winglet
c6342ca5cf5c445cbd46d022fd7d80aa,1,1,5,5,3,5,Twin engine airliner
c6342ca5cf5c445cbd46d022fd7d80aa,2,1,5,5,3,5,Small airliner with one engine under each wing and wingtips which sweep up vertically.
c6342ca5cf5c445cbd46d022fd7d80aa,1,1,5,5,3,5,A commercial jet aircraft.
c6342ca5cf5c445cbd46d022fd7d80aa,2,1,5,5,3,5,a modern passenger jet
c6342ca5cf5c445cbd46d022fd7d80aa,3,1,5,3,3,5,A jet passenger craft with upturned wing tips.
c6342ca5cf5c445cbd46d022fd7d80aa,2,1,5,5,3,5,"Commercial plane, very bug, many windows. Two jets one kn each side underneath the big wings. Tall tale in the back"
