fdf2a756a86b2946c427f8508e3d634b,4,4,2,5,2,3,It is a sedan with a spoiler designed for drifting.
fdf2a756a86b2946c427f8508e3d634b,3,4,2,5,3,3,Small car decked out for street racing with a big spoiler
fdf2a756a86b2946c427f8508e3d634b,5,2,2,5,4,2,Slightly curvy two door style sport car with trunk and spoiler.
fdf2a756a86b2946c427f8508e3d634b,4,3,1,5,3,3,A small two door car with a large spoiler on the back.
fdf2a756a86b2946c427f8508e3d634b,3,4,2,5,3,4,Racing modified four door compact sedan.
fda43d663587c7a9caf180c847b8b75,3,2,3,5,4,4,two door sedan with wide back end
fda43d663587c7a9caf180c847b8b75,3,2,3,5,4,3,A 2 door slightly curvy economy car.
fda43d663587c7a9caf180c847b8b75,4,2,4,5,4,2,Two door two seat economy sedan.
fda43d663587c7a9caf180c847b8b75,4,3,3,5,5,3,Two door sedan with small back seat.
fda43d663587c7a9caf180c847b8b75,3,3,3,5,4,3,Older looking sedan with 2 doors.
fda43d663587c7a9caf180c847b8b75,4,2,2,5,4,2,A two door coupe with a trunk.
fda43d663587c7a9caf180c847b8b75,2,1,2,5,2,3,Low-slung coupe sports car on large rims without a spoiler.
fda43d663587c7a9caf180c847b8b75,3,4,3,5,5,3,2 door very basic car with longer hood
fda43d663587c7a9caf180c847b8b75,5,3,3,5,5,3,A small sedan with custom wheels
fda43d663587c7a9caf180c847b8b75,4,4,4,5,5,2,comfortable older model economy car with large windows.
cfc8e5925bbec93de20af544ce47dd47,4,4,2,5,5,4,"entry level japanese 4 door sedan, maybe a subaru."
cfc8e5925bbec93de20af544ce47dd47,4,2,1,5,4,4,Compact rally sport sedan
cfc8e5925bbec93de20af544ce47dd47,2,2,4,5,4,3,Four door standard sedan with hood scoop
cfc8e5925bbec93de20af544ce47dd47,4,4,2,3,4,3,"mitsubishi freelancer, pretty slow car until upgraded"
cfc8e5925bbec93de20af544ce47dd47,3,3,3,5,5,3,"Basic, four door car with tinted windows."
cfc8e5925bbec93de20af544ce47dd47,5,1,3,5,5,4,Short body modern day sedan.
cfc8e5925bbec93de20af544ce47dd47,3,4,2,5,2,3,This vehicle fits many people and can go a very high speed.
cfc8e5925bbec93de20af544ce47dd47,2,2,4,5,5,3,This is a regular car with four doors.
cfc8e5925bbec93de20af544ce47dd47,3,2,3,5,4,3,4 door car with air dams on hood
cfc8e5925bbec93de20af544ce47dd47,4,3,3,5,4,3,"Small sedan four door, large windows, sports wheels"
fd5a6dd153a455bdb112e5ac235c21b7,1,4,1,5,1,3,A four door rally car with a spoiler.
fd5a6dd153a455bdb112e5ac235c21b7,4,2,3,3,3,3,An Lancer EVO 4 wheel drive vehicle
fd5a6dd153a455bdb112e5ac235c21b7,3,4,1,5,3,1,four door sedan with visible roll cage
fd5a6dd153a455bdb112e5ac235c21b7,3,2,2,3,2,3,A 4 door looking sporty car. BMW.
fd5a6dd153a455bdb112e5ac235c21b7,3,2,2,5,3,3,A four door car with a rear spoiler wing.
fd5a6dd153a455bdb112e5ac235c21b7,3,2,3,5,3,3,looks like a sports car with the designs on it
fd5a6dd153a455bdb112e5ac235c21b7,3,3,4,5,5,3,"This is a short, economy car."
fd5a6dd153a455bdb112e5ac235c21b7,3,3,2,5,3,3,It is a sporty 4-door sedan with a hood vent and a spoiler.
fd5a6dd153a455bdb112e5ac235c21b7,4,2,2,5,4,2,a rally car look a-like sedan with modificiations
fd5a6dd153a455bdb112e5ac235c21b7,2,2,2,3,2,3,An long drifter Lancer Mitsubishi
6acb271397e6f9b9e858db1dc3499392,2,5,4,5,5,3,family size suv 4 door
6acb271397e6f9b9e858db1dc3499392,2,5,2,5,3,3,Jeep or 4x4. Two doors. Large trunk.
6acb271397e6f9b9e858db1dc3499392,3,4,3,3,2,3,"A 4 door boxy Suv, textured top."
6acb271397e6f9b9e858db1dc3499392,1,4,4,5,3,4,A four door older model suv.
6acb271397e6f9b9e858db1dc3499392,2,4,2,5,2,4,"van/suv with lots of natural lighting, no sunroof. Upgraded wheels and luxurious design"
6acb271397e6f9b9e858db1dc3499392,1,5,5,5,2,4,"Family sized vehicle with lots of cargo room, tinted windows and grooved roof."
6acb271397e6f9b9e858db1dc3499392,3,5,3,5,5,3,A four door suv on the boxy side.
6acb271397e6f9b9e858db1dc3499392,5,4,4,5,3,3,1980's looking big SUV
6acb271397e6f9b9e858db1dc3499392,2,4,4,5,3,3,This is a minivan with a large trunk and backside.
6acb271397e6f9b9e858db1dc3499392,1,4,4,5,5,3,This is an old design XUV with four doors and big trunk.
88fc7d197310ea4b961b666ad9ed1438,1,5,1,3,2,3,a tinted long silky car
88fc7d197310ea4b961b666ad9ed1438,2,5,3,4,2,4,Boxy elongated sedan
88fc7d197310ea4b961b666ad9ed1438,1,5,4,5,5,3,4 door old style car from the  60's.  very boxy and not built for speed at all.
88fc7d197310ea4b961b666ad9ed1438,3,5,4,5,4,4,A boxy sedan for a family.
88fc7d197310ea4b961b666ad9ed1438,4,5,4,3,4,3,Boxy non luxury car no sunroof
88fc7d197310ea4b961b666ad9ed1438,1,5,3,4,5,4,looks like some type of a lincoln car
88fc7d197310ea4b961b666ad9ed1438,2,5,3,5,5,3,"A slightly long, boxy economy car that seats four."
88fc7d197310ea4b961b666ad9ed1438,3,5,3,5,2,3,a car with a boxy design
88fc7d197310ea4b961b666ad9ed1438,4,5,2,5,2,3,A four door car with zero aero dynamics considered in its very box like design.
88fc7d197310ea4b961b666ad9ed1438,2,5,3,5,3,4,Older-looking box style sedan.
b51d8c15d8f603c350937622ac92802,3,2,1,5,2,2,2 door convertible sports coupe with rollover hoops behind seats
b51d8c15d8f603c350937622ac92802,2,2,2,5,2,2,AN OLD FASHIONED 1950's Car ENJOY A SUNNY SUMMER DAY AROUND TOWN
b51d8c15d8f603c350937622ac92802,3,2,3,5,2,2,convertible vehicle audi lookalike
b51d8c15d8f603c350937622ac92802,2,2,1,5,1,2,Convertible top sports car with sporty head rest and rims.
b51d8c15d8f603c350937622ac92802,4,1,2,5,2,2,miata like convertible
b51d8c15d8f603c350937622ac92802,2,2,3,5,2,2,"Two door luxury convertible, seats two."
b51d8c15d8f603c350937622ac92802,4,2,2,5,2,2,Small two seater convertible with luxury wheels.
b51d8c15d8f603c350937622ac92802,5,2,2,5,3,2,A convertible two seater sports car.
b51d8c15d8f603c350937622ac92802,3,2,2,5,1,2,2 door BMW convertible.
b51d8c15d8f603c350937622ac92802,2,4,3,5,4,2,This is an open roof car with two seats and a curved hood.
2c8e9ae34ce33a40ab2c2809513f396e,4,2,5,4,4,2,The car has large tires and a rounded top with a headlight attached to it.
2c8e9ae34ce33a40ab2c2809513f396e,4,1,4,3,3,2,"Looks like it belongs in sand dunes. High, big tires."
2c8e9ae34ce33a40ab2c2809513f396e,4,2,4,4,3,3,The car has larger back tires than front tires and a headlight on the top.
2c8e9ae34ce33a40ab2c2809513f396e,5,1,3,5,4,2,Dirt road vehicle type closed roof
2c8e9ae34ce33a40ab2c2809513f396e,5,1,2,4,5,2,"The three door coupe is compact, yet functional with its large rear tires and suspended front tires."
2c8e9ae34ce33a40ab2c2809513f396e,5,1,2,5,2,2,"This is a small vehicle that looks like it could be a vintage car, but the tires are two different sizes which suggests it might be used for speed."
2c8e9ae34ce33a40ab2c2809513f396e,4,2,3,5,3,2,A beetle body with two large tires on the rear with an exposed rear engine.
2c8e9ae34ce33a40ab2c2809513f396e,5,2,4,5,5,2,Heavily custom compact car with rugged wheels.
2c8e9ae34ce33a40ab2c2809513f396e,5,1,4,4,5,3,"A small, dome shaped bug with tractor sized tires installed."
2c8e9ae34ce33a40ab2c2809513f396e,5,2,2,5,3,3,Off road VW Beetle with big tires.
1104f0924e03f2b6fc5886e868449015,2,2,2,5,3,3,"a sedan, maybe a VW jetta"
1104f0924e03f2b6fc5886e868449015,2,1,3,5,2,3,A slightly lengthy luxury sedan that seats four people and has an average amount of horse power.
1104f0924e03f2b6fc5886e868449015,4,1,2,5,5,4,"The car is a 4 door mid-sized sedan, with a curved body."
1104f0924e03f2b6fc5886e868449015,2,4,2,5,2,3,Midsize vehicle sedan kind of like an audi type
1104f0924e03f2b6fc5886e868449015,2,3,3,5,4,4,It is a midsize 4-door sedan with rounded corners.
1104f0924e03f2b6fc5886e868449015,3,3,2,5,4,3,four door family sized sedan
1104f0924e03f2b6fc5886e868449015,4,4,3,5,2,3,This vehicle looks spacious and comfy for all passengers.
1104f0924e03f2b6fc5886e868449015,3,2,3,5,5,4,Four door mid level sedan
1104f0924e03f2b6fc5886e868449015,3,2,3,3,4,3,Mid-sized four door sedan with no bells and whistle.
1104f0924e03f2b6fc5886e868449015,5,5,5,5,5,3,"4 door sports car with four wheels, luxury non emergency."
780d41c78c60794a6a2345809e2bb169,2,2,3,5,4,4,2 door sedan with long body
780d41c78c60794a6a2345809e2bb169,2,4,4,5,4,3,"Old fashioned, boxy car with large windshields."
780d41c78c60794a6a2345809e2bb169,3,5,3,5,3,3,an older muscle car with tall windshield
780d41c78c60794a6a2345809e2bb169,2,5,3,3,3,3,a lincoln from the 50's
780d41c78c60794a6a2345809e2bb169,2,4,3,5,2,3,A sedan of the typical design
780d41c78c60794a6a2345809e2bb169,2,4,4,5,2,2,Old style 2 door car that looks like a Chevelle
780d41c78c60794a6a2345809e2bb169,2,5,2,5,2,3,A long rectangular shape with Sharpe curve with four seat
780d41c78c60794a6a2345809e2bb169,1,2,5,5,2,2,old convertible 2 door from 70's
780d41c78c60794a6a2345809e2bb169,2,4,2,5,2,4,It is a boxy full-size 70s style sedan with headlight ridges on the hood.
780d41c78c60794a6a2345809e2bb169,2,4,3,5,3,2,a car with a classic design
900c32b154c0dced994a3466f8481f8a,2,1,1,5,1,2,Wider and long 2 door luxury concept car
900c32b154c0dced994a3466f8481f8a,3,1,1,5,1,3,"Sports car, curvy, two door that can seat four people."
900c32b154c0dced994a3466f8481f8a,4,4,2,3,2,2,it looks like a sport luxury car
900c32b154c0dced994a3466f8481f8a,1,1,1,5,1,2,Elongated sports coupe with stylized windows
900c32b154c0dced994a3466f8481f8a,4,2,1,5,2,2,"Sleek, and looks like a spaceship"
900c32b154c0dced994a3466f8481f8a,3,1,3,5,3,2,A wide and low car with two doors and tiny wheels.
900c32b154c0dced994a3466f8481f8a,2,2,1,2,2,3,"medium sized car that would seat 4, seats are spacious."
900c32b154c0dced994a3466f8481f8a,4,1,1,4,1,2,"cool, sleek and stylish sports car"
900c32b154c0dced994a3466f8481f8a,2,1,2,5,2,2,"This is a lean, round, curvy shaped car."
900c32b154c0dced994a3466f8481f8a,3,1,1,3,2,2,Futuristic sports car.
368c8d09c88404999be54f79e28fa49d,1,1,1,5,2,2,"sporty convertible, fun and fast"
368c8d09c88404999be54f79e28fa49d,2,2,2,5,1,2,Two door sports car with t-tops.
368c8d09c88404999be54f79e28fa49d,3,3,3,5,3,2,"Older, two door, sports convertible with flip headlights"
368c8d09c88404999be54f79e28fa49d,2,2,1,5,1,2,An early model of a convertible Corvette
368c8d09c88404999be54f79e28fa49d,3,2,2,5,2,2,A convertible passenger car that can be driven with or without a roof in place
368c8d09c88404999be54f79e28fa49d,2,2,3,5,2,2,is a passenger car that can be driven with or without a roof in place.
368c8d09c88404999be54f79e28fa49d,2,2,1,5,2,2,Sporty convertible. 86ish Corvette look.
368c8d09c88404999be54f79e28fa49d,2,3,1,5,2,2,Sleek long convertible sports car.
368c8d09c88404999be54f79e28fa49d,2,3,3,3,2,2,"This is a long, fast car."
368c8d09c88404999be54f79e28fa49d,2,2,2,5,3,2,"Small sports coup, convertible, two door, large rear window, grooved hood, aerodynamic shape"
99cc91ea3f0b646be79303516c6edeef,2,5,2,5,2,3,2 door mid size convertible coupe electric vehicle next to charging station
99cc91ea3f0b646be79303516c6edeef,1,2,2,5,2,4,2 door convertible hybrid car
99cc91ea3f0b646be79303516c6edeef,1,2,1,5,2,3,This is a long four seat convertible
99cc91ea3f0b646be79303516c6edeef,2,5,4,5,3,3,a boxy car that has an external stuff besides it.
99cc91ea3f0b646be79303516c6edeef,1,2,3,5,3,3,This car is a sports car convertible.
99cc91ea3f0b646be79303516c6edeef,2,2,2,1,5,3,"It has a fixture on the side and is a convertible, with a spoiler"
99cc91ea3f0b646be79303516c6edeef,1,4,4,5,4,4,This car is boxy and not appealing
99cc91ea3f0b646be79303516c6edeef,1,3,1,3,3,3,An car with an open roof
99cc91ea3f0b646be79303516c6edeef,5,5,4,3,4,3,Mid-sized two door convertible car with a box attached.
99cc91ea3f0b646be79303516c6edeef,3,4,5,5,2,3,a two door convertible with the top down and a box to the side
487ccd6e9af920e7a7fd25564c2e888e,5,4,2,5,4,3,"Slightly boxy, small, sporty hatchback with a spoiler"
487ccd6e9af920e7a7fd25564c2e888e,5,5,4,5,5,2,"The car is very compact and boxy, it can only hold two people."
487ccd6e9af920e7a7fd25564c2e888e,5,5,3,5,1,2,Two door sports car with four wheels.short with lambo open doors.
487ccd6e9af920e7a7fd25564c2e888e,5,3,3,5,4,3,a two four door car with a large spoiler and a door open.
487ccd6e9af920e7a7fd25564c2e888e,5,2,2,5,4,2,"Small, 2-door hatchback with big wheels and a large spoiler"
487ccd6e9af920e7a7fd25564c2e888e,5,4,2,5,3,2,Two door hatchback with doors that open up and large wing on roof
487ccd6e9af920e7a7fd25564c2e888e,5,4,3,5,4,3,The vehicle is a small car with suicide doors and sporty wheels.
487ccd6e9af920e7a7fd25564c2e888e,5,2,2,5,2,2,"It is a small car with gull-wing doors, and there is a spoiler on the back."
487ccd6e9af920e7a7fd25564c2e888e,4,4,2,3,3,3,An suicide door car with an tall spoiler tied to the roof
487ccd6e9af920e7a7fd25564c2e888e,5,3,3,5,3,2,"This is a short, non emergency car."
d060adfab4c02ec616abce8cb03e7794,4,4,3,3,3,3,An Dolores box style car with an steel construction
d060adfab4c02ec616abce8cb03e7794,4,4,3,5,5,3,late 1980's style 2 door which is very boxy looking and probably made in Japan
d060adfab4c02ec616abce8cb03e7794,4,4,4,4,2,3,"Older luxury coupe, probably 1980's."
d060adfab4c02ec616abce8cb03e7794,2,3,3,5,4,3,Two door sedan with long doors.
d060adfab4c02ec616abce8cb03e7794,4,3,3,3,5,2,This is a sedan with a very small trunk.
d060adfab4c02ec616abce8cb03e7794,5,5,5,5,3,2,short two door car
d060adfab4c02ec616abce8cb03e7794,4,3,3,5,4,2,Late model 2 door coupe
d060adfab4c02ec616abce8cb03e7794,3,3,3,5,4,3,"Two door sedan, with long doors."
d060adfab4c02ec616abce8cb03e7794,3,3,3,5,5,4,The car looks outdated like a 90's coupe
d060adfab4c02ec616abce8cb03e7794,4,4,5,5,5,4,A slightly boxy coupe with a old school appearance.
3bf15c48eb9110d16abce8cb03e7794,2,4,4,5,5,2,A 2 door car with a very long hood with comes to a sharp angle in the front and a barely there spoiler.
3bf15c48eb9110d16abce8cb03e7794,3,4,4,5,5,3,looks like an old honda accord
3bf15c48eb9110d16abce8cb03e7794,2,3,2,5,4,3,A long older two door car.
3bf15c48eb9110d16abce8cb03e7794,2,3,2,4,3,2,2 door older style coup
3bf15c48eb9110d16abce8cb03e7794,2,4,2,5,4,3,A long two door 4 seat coupe
3bf15c48eb9110d16abce8cb03e7794,2,4,4,5,5,4,older style car that looks like a sedan with a small fin on the back
3bf15c48eb9110d16abce8cb03e7794,2,4,2,5,3,3,This is a two door sports coupe.
3bf15c48eb9110d16abce8cb03e7794,2,2,1,5,3,3,This is a car with a spoiler.
3bf15c48eb9110d16abce8cb03e7794,2,4,2,5,3,2,vintage two door sports car
3bf15c48eb9110d16abce8cb03e7794,3,4,2,5,2,3,Older model sports car.
9e3a2cfb3c8a25909b2ccdf5f1fe9097,4,1,3,5,2,3,"smart traditional crossover, futuristic appeal, modern pt cruiser like."
9e3a2cfb3c8a25909b2ccdf5f1fe9097,5,2,4,5,3,3,A two door sporty street vehicle.
9e3a2cfb3c8a25909b2ccdf5f1fe9097,4,4,2,5,2,3,The 3d vehicle is a hatchback. It is sporty and looks fast.
9e3a2cfb3c8a25909b2ccdf5f1fe9097,3,2,2,4,2,4,A modern two door crossover with a prominent D column
9e3a2cfb3c8a25909b2ccdf5f1fe9097,2,2,4,5,3,4,Modern SUV with 2 doors
9e3a2cfb3c8a25909b2ccdf5f1fe9097,4,3,4,5,3,4,This is a small suv/mini van.
9e3a2cfb3c8a25909b2ccdf5f1fe9097,4,2,2,5,2,3,Two door hatchback with sporty rims
9e3a2cfb3c8a25909b2ccdf5f1fe9097,3,2,3,5,4,4,crossover SUV with U shaped design on hood
9e3a2cfb3c8a25909b2ccdf5f1fe9097,5,2,3,3,5,3,2 door sedan maybe from Europe
9e3a2cfb3c8a25909b2ccdf5f1fe9097,1,1,2,3,2,3,An Lancer Mitsubishi  with an oval Pedagogue body
5ea6bb423b1600141d225d751745cd28,4,2,1,5,2,2,"The car is a small, convertible sports car with two seats."
5ea6bb423b1600141d225d751745cd28,5,1,1,5,1,2,Small two door sports car.
5ea6bb423b1600141d225d751745cd28,5,2,2,5,4,2,Two door small convertible
5ea6bb423b1600141d225d751745cd28,3,2,2,5,2,2,A sports looking car.
5ea6bb423b1600141d225d751745cd28,3,2,1,5,2,2,"A sleek, stylish convertible sportscar."
5ea6bb423b1600141d225d751745cd28,4,2,2,5,2,2,Two door sports convertible coupe vehicle.
5ea6bb423b1600141d225d751745cd28,4,3,2,3,2,2,"A 2 door convertible car, no spoiler."
5ea6bb423b1600141d225d751745cd28,4,2,2,5,2,2,Modern 2 door convertible.
5ea6bb423b1600141d225d751745cd28,4,2,2,5,4,2,Two door sports convertible coupe with roll bars on drivers side and passenger side.
5ea6bb423b1600141d225d751745cd28,2,2,2,5,3,2,This is a car with two seats and an open roof.
6eba2ec65e8e44ed5545896d1a9ff5d3,4,2,2,5,3,3,2door front engine sports coupe
6eba2ec65e8e44ed5545896d1a9ff5d3,3,2,2,5,2,3,"Sleek, modern, 2-door sports coupe"
6eba2ec65e8e44ed5545896d1a9ff5d3,5,5,1,5,1,2,Two door sports car with four wheels.
6eba2ec65e8e44ed5545896d1a9ff5d3,3,2,3,5,3,3,This is a mid size 2 door car.
6eba2ec65e8e44ed5545896d1a9ff5d3,2,1,1,2,2,4,NORMAL  LONG CAR .IT'S VERY BEAUTIFUL
6eba2ec65e8e44ed5545896d1a9ff5d3,2,2,2,4,2,4,A slightly curve shaped lengthy car with more than two seats
6eba2ec65e8e44ed5545896d1a9ff5d3,4,2,2,5,2,2,A two door luxury coupe
6eba2ec65e8e44ed5545896d1a9ff5d3,5,2,1,5,5,3,A 2 door compact sports vehicle with rims.
6eba2ec65e8e44ed5545896d1a9ff5d3,3,3,3,5,2,3,Possibly a luxury sedan
6eba2ec65e8e44ed5545896d1a9ff5d3,4,2,2,5,2,3,2 door compact with hatch back
43553b5efc2674cee4b68d3b17c43658,5,1,1,5,2,2,"2-door European sports car, open wheels, two-seater, aerodynamic shape."
43553b5efc2674cee4b68d3b17c43658,4,2,2,5,3,2,"This is a 2-seat, 2-door sedan."
43553b5efc2674cee4b68d3b17c43658,5,1,1,5,2,2,This is a sports car.
43553b5efc2674cee4b68d3b17c43658,4,2,1,5,2,2,Compact front engine sports car
43553b5efc2674cee4b68d3b17c43658,4,2,2,4,3,3,It's sort of compact and has big headlights.
43553b5efc2674cee4b68d3b17c43658,5,2,2,5,2,2,The vehicle is a two door coupe sports car.
43553b5efc2674cee4b68d3b17c43658,5,2,2,5,1,2,A short luxury car that seats 2.
43553b5efc2674cee4b68d3b17c43658,2,4,2,3,3,3,A Honda 360 with an short antennae
43553b5efc2674cee4b68d3b17c43658,4,2,3,5,3,3,"This is a short, non emergency car."
43553b5efc2674cee4b68d3b17c43658,5,1,1,5,1,2,Two door sports car.
6c39e401487c95e9ee897525d11b0599,4,3,1,3,3,3,Modern two door sport style car.
6c39e401487c95e9ee897525d11b0599,2,2,1,5,3,2,A sporty two door luxury car.
6c39e401487c95e9ee897525d11b0599,2,2,2,1,2,3,This has lights on the top so it is a cop car that's been souped up for speed. 4 door sedan
6c39e401487c95e9ee897525d11b0599,3,4,4,2,3,3,a sleek four door police car with lights
6c39e401487c95e9ee897525d11b0599,2,2,1,2,3,2,sporty style car with 2 doors and lights equipped on the top.
6c39e401487c95e9ee897525d11b0599,3,2,2,4,2,3,Two door sports car with panel hood.
6c39e401487c95e9ee897525d11b0599,2,2,1,1,3,4,A luxury police car for highway patrol
6c39e401487c95e9ee897525d11b0599,3,2,1,1,2,3,"looks like a modern muscle car with emergency lights, like a police cruiser"
6c39e401487c95e9ee897525d11b0599,2,2,1,5,1,2,Modern Mercedes sports coupe.
6c39e401487c95e9ee897525d11b0599,1,1,3,3,2,3,An long winded BMW with an high siren top
f34c03711c3fc44ac10e9d4ee4bae4f4,5,2,2,2,2,2,This is a short car with capacity for two people.
f34c03711c3fc44ac10e9d4ee4bae4f4,5,2,1,5,1,2,A two door convertible concept car.
f34c03711c3fc44ac10e9d4ee4bae4f4,5,1,2,5,2,2,"Sporty, two-seat roadster with soft lines, bucket seats, five-spoke wheels, hood vents"
f34c03711c3fc44ac10e9d4ee4bae4f4,5,2,2,5,2,2,mini sports coupe. not much on it but a motor
f34c03711c3fc44ac10e9d4ee4bae4f4,4,2,2,3,2,2,This is a two seater sedan with an open roof.
f34c03711c3fc44ac10e9d4ee4bae4f4,5,1,1,5,1,2,A curvy converable with the top down
f34c03711c3fc44ac10e9d4ee4bae4f4,4,1,2,5,2,2,Convertible curved behind the headrests
f34c03711c3fc44ac10e9d4ee4bae4f4,2,3,4,3,3,3,An tall ride window with ti aluminium frame cover
f34c03711c3fc44ac10e9d4ee4bae4f4,3,1,2,4,2,2,"mid-range sports vehicle, roofless, two passenger doors, synchronic lever, luxury wheels."
f34c03711c3fc44ac10e9d4ee4bae4f4,3,1,3,5,1,2,a car with a sporty design
12cf05b9f5f2d2c195c8d3a7db4dbe65,2,2,1,5,1,2,Luxury two-passenger streetcar
12cf05b9f5f2d2c195c8d3a7db4dbe65,4,1,1,5,2,3,"Sports car with rear spoiler, sun roof, and solid wide stripe from top rear to top front."
12cf05b9f5f2d2c195c8d3a7db4dbe65,2,4,1,5,1,2,Fast car with a spoiler
12cf05b9f5f2d2c195c8d3a7db4dbe65,3,1,1,5,1,3,Very similar to a Corvette a rear spoiler
12cf05b9f5f2d2c195c8d3a7db4dbe65,2,2,1,5,2,2,two door classic sports coupe with sunroof and rear spoiler
12cf05b9f5f2d2c195c8d3a7db4dbe65,4,2,1,3,2,2,"Compact, low, sports coupe with fin"
12cf05b9f5f2d2c195c8d3a7db4dbe65,3,2,3,5,2,2,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
12cf05b9f5f2d2c195c8d3a7db4dbe65,2,1,1,5,1,2,a sportscar with a sunroof.
12cf05b9f5f2d2c195c8d3a7db4dbe65,2,2,2,3,2,2,A tall body car with an open fiber window roof
12cf05b9f5f2d2c195c8d3a7db4dbe65,3,2,2,5,2,2,exotic sports vehicle non convertible
8ee2dfd1460eded9473f10e6caaeca56,5,5,5,5,5,2,A short and boxy two door hatchback.
8ee2dfd1460eded9473f10e6caaeca56,5,1,4,5,3,3,Strange design that looks like an eco-friendly car with a very large front window.
8ee2dfd1460eded9473f10e6caaeca56,3,5,3,5,4,3,This is a two door concept car that is very square
8ee2dfd1460eded9473f10e6caaeca56,5,2,5,5,5,2,mini cooper non convertible vehicle
8ee2dfd1460eded9473f10e6caaeca56,4,2,4,5,5,2,It's a very compact vehicle with normal features
8ee2dfd1460eded9473f10e6caaeca56,5,5,3,5,5,2,A car for two people. Not very fancy
8ee2dfd1460eded9473f10e6caaeca56,4,3,4,5,5,3,This is a car with a very tiny hood nad curved hood.
8ee2dfd1460eded9473f10e6caaeca56,3,4,3,5,3,2,a car with as smart car  design
8ee2dfd1460eded9473f10e6caaeca56,5,5,5,5,5,2,A small car with large rims.
8ee2dfd1460eded9473f10e6caaeca56,5,4,3,5,5,3,"Small, 2 door vehicle with a hatchback"
ced56d51c144b40373dc6d54075665ea,1,2,2,5,1,2,a convertible with the top completely hidden and a very small backseat
ced56d51c144b40373dc6d54075665ea,3,4,1,5,3,2,a convertible sports car from the 70s
ced56d51c144b40373dc6d54075665ea,2,5,2,5,4,3,its roofless car. box modal. non emergency car.
ced56d51c144b40373dc6d54075665ea,1,5,2,4,2,3,It looks like an old American car.
ced56d51c144b40373dc6d54075665ea,2,4,3,5,1,3,2 door open convertible with long trunk and long hood
ced56d51c144b40373dc6d54075665ea,2,4,3,5,3,3,cool looking convertible with a bench backseat
ced56d51c144b40373dc6d54075665ea,2,4,4,5,4,3,"Long, old fashioned convertible with four seats."
ced56d51c144b40373dc6d54075665ea,2,5,5,3,3,3,A mexican looking muscle car with no roof
ced56d51c144b40373dc6d54075665ea,3,4,3,5,3,3,a car with a classic  design
ced56d51c144b40373dc6d54075665ea,2,4,3,5,2,3,A 1960's convertible
45f0ea3cd0df8624e341b5704aa568bd,1,4,5,4,5,4,"Boxy, economical, family SUV"
45f0ea3cd0df8624e341b5704aa568bd,2,2,3,5,1,4,this is a sport utility vehicle with sporty styling and large wheels.. this is a 4-door model and has a large rear storage trunk area..
45f0ea3cd0df8624e341b5704aa568bd,3,4,3,5,2,4,Midsize reliable SUV
45f0ea3cd0df8624e341b5704aa568bd,4,2,3,5,3,3,This vehicle is a smaller SUV that has a slightly sporty look.
45f0ea3cd0df8624e341b5704aa568bd,3,4,4,5,2,4,A boxy mid size SUV.
45f0ea3cd0df8624e341b5704aa568bd,2,4,3,5,2,5,A full sized long SUV.
45f0ea3cd0df8624e341b5704aa568bd,3,4,3,5,1,4,This type of vehicle looks like a luxury SUV.
45f0ea3cd0df8624e341b5704aa568bd,4,4,3,5,4,3,"This is a short, boxy car."
45f0ea3cd0df8624e341b5704aa568bd,3,2,3,5,2,3,Smaller sports utility vehicle with sporty trim.
45f0ea3cd0df8624e341b5704aa568bd,4,4,3,5,3,3,small 4 door car with tinted windows & hatchback
46726bf3daab9d14b1bb46d2556ba67d,3,2,2,5,3,3,two door sporty car with rear spoiler
46726bf3daab9d14b1bb46d2556ba67d,4,2,2,4,3,3,"A sporty sedan, low to the ground and featuring a winged piece on the bacl."
46726bf3daab9d14b1bb46d2556ba67d,3,3,3,3,3,2,A 2 door sports car with a spoiler.
46726bf3daab9d14b1bb46d2556ba67d,4,1,1,5,1,3,Compact luxury four-passenger car.
46726bf3daab9d14b1bb46d2556ba67d,3,3,2,3,1,2,A very sporty 2 door car with a spoiler.
46726bf3daab9d14b1bb46d2556ba67d,4,2,2,5,2,3,Oval shape car with bulge at the top and with four seat
46726bf3daab9d14b1bb46d2556ba67d,3,2,1,5,1,3,A two door coupe with a large spoiler
46726bf3daab9d14b1bb46d2556ba67d,4,2,2,5,4,2,a sleek two door car with a large spoiler.
46726bf3daab9d14b1bb46d2556ba67d,3,2,3,5,1,3,a sedan with sleek design and spoiler
46726bf3daab9d14b1bb46d2556ba67d,3,2,2,4,2,4,Looks like a luxurious german made car that has speed
af60bafcdba34eab56de8db8652eec4e,3,2,1,1,3,4,four door sleep police vehicle with emergency lights on top
af60bafcdba34eab56de8db8652eec4e,4,2,3,2,3,3,4 door car with decals on sides and light on roof. Possible police car
af60bafcdba34eab56de8db8652eec4e,2,3,1,1,2,3,Police car with lights on the top and strip and name down the sides.
af60bafcdba34eab56de8db8652eec4e,5,2,1,1,5,3,It's a short police car with four doors and sirens on top
af60bafcdba34eab56de8db8652eec4e,4,1,2,1,3,3,A modern police cruiser with a significantly rounded nose and back-end.
af60bafcdba34eab56de8db8652eec4e,2,2,1,1,3,3,Four door emergency vehicle sedan with lights on top of vehicle.
af60bafcdba34eab56de8db8652eec4e,4,4,1,5,4,4,A sporty police type car.
