2928f77d711bf46eaa69dfdc5532bb13,4,2,3,5,5,3,very basic 4 door car  with short trunk
2928f77d711bf46eaa69dfdc5532bb13,4,2,5,5,5,3,compact vehicle non convertible
2928f77d711bf46eaa69dfdc5532bb13,2,1,4,5,5,3,A non descript modern and  curvy 4 door sedan.
b6525d69681e4f56813498cc26c2aee,4,4,2,3,4,3,2 door older model japanese car with rear spoiler
b6525d69681e4f56813498cc26c2aee,3,4,4,5,5,2,The car looks like a beat up 90's model coupe.
b6525d69681e4f56813498cc26c2aee,4,4,1,5,3,3,Smaller sized car with a spoiler on the back. Sunroof on the top. Probably late 90's to early 00's model 2 door car. Looks asian made and possibly used for street racing
b6525d69681e4f56813498cc26c2aee,2,4,1,5,2,4,Familiar to an old BMW model with a spoiler attached.
b6525d69681e4f56813498cc26c2aee,3,2,2,5,3,3,Quicker smaller sedan set up to look sportier.
b6525d69681e4f56813498cc26c2aee,2,4,2,2,3,4,the car contain a sexy look
b6525d69681e4f56813498cc26c2aee,3,3,2,5,2,3,A 2 door sports compact style car with large rear wing
b6525d69681e4f56813498cc26c2aee,3,4,2,5,4,4,The car looks like a sport coupe with a wing
b6525d69681e4f56813498cc26c2aee,4,3,3,5,3,2,This is a two seater car with a curved M-shaped hood.
b6525d69681e4f56813498cc26c2aee,3,3,2,3,2,4,A customized sedan with a spoiler.
eb1bd7389854311c14f284ebe538e531,4,2,3,5,5,4,four door rounded sedan like a saturn
eb1bd7389854311c14f284ebe538e531,4,4,4,4,5,3,Four door compact sedan.
eb1bd7389854311c14f284ebe538e531,4,2,3,5,5,3,"This is a short, curvy car."
eb1bd7389854311c14f284ebe538e531,4,4,2,5,1,3,A four door sedan type car with a nice exterior design
eb1bd7389854311c14f284ebe538e531,3,3,3,5,4,4,Simple four door sedan.
eb1bd7389854311c14f284ebe538e531,4,2,4,5,5,3,"Compact car, slightly on the smaller more economy size."
eb1bd7389854311c14f284ebe538e531,3,2,3,5,4,3,an economy car with four doors.
eb1bd7389854311c14f284ebe538e531,4,3,3,4,4,3,"a short, standard sedan"
eb1bd7389854311c14f284ebe538e531,4,3,4,5,5,3,A little 1990's sedan
eb1bd7389854311c14f284ebe538e531,5,2,4,5,4,3,Compact four door sedan
7046566750f129126aa0f1550c0a545d,2,2,1,1,4,3,This seems to be a police car that can fit four people.
7046566750f129126aa0f1550c0a545d,2,2,1,1,3,3,"short and flat, thing and long, with a strip of lights on the top of the roof"
7046566750f129126aa0f1550c0a545d,1,2,2,1,2,4,4 door sedan with a long body and graphics on the side and lights on top
7046566750f129126aa0f1550c0a545d,2,3,1,2,4,3,the car is sleek and looks like cop vehicle
7046566750f129126aa0f1550c0a545d,2,4,3,1,5,3,slightly long economy police car
7046566750f129126aa0f1550c0a545d,3,4,2,1,4,3,"It's a small, four-door car, that looks like a police cruiser."
7046566750f129126aa0f1550c0a545d,2,2,2,2,4,3,Four door sedan with emergency lights on the roof.
7046566750f129126aa0f1550c0a545d,1,1,2,1,3,4,A very long curvy 90s looking sedan.
7046566750f129126aa0f1550c0a545d,3,2,2,1,3,3,This is an older style Chevy Caprice type of police sedan.
7046566750f129126aa0f1550c0a545d,3,2,1,1,5,3,The car is a police car with lights across the top. It has four doors and looks like a 90's model car.
e1c3687f400be151cd21a68c6dc7b5e3,5,2,2,5,2,2,A two door compact hatchback.
e1c3687f400be151cd21a68c6dc7b5e3,5,4,2,5,4,2,Tiny compact car but with a hood dip
e1c3687f400be151cd21a68c6dc7b5e3,4,2,5,5,4,3,Small two door compact car
e1c3687f400be151cd21a68c6dc7b5e3,4,4,3,5,5,3,a daily driver with a vented hood.
e1c3687f400be151cd21a68c6dc7b5e3,4,4,3,5,3,3,2 door hatchback with air dam on hood and rear dual wipers
e1c3687f400be151cd21a68c6dc7b5e3,5,4,2,5,4,2,This vehicle is small but looks comfortable for all passengers.
e1c3687f400be151cd21a68c6dc7b5e3,4,2,4,5,5,3,It's a short car with a protrusion on the hood and two doors.
e1c3687f400be151cd21a68c6dc7b5e3,5,3,5,5,2,3,A small hatchback with chrome wheels.
e1c3687f400be151cd21a68c6dc7b5e3,2,2,1,1,2,2,slightly long car with four seat
e1c3687f400be151cd21a68c6dc7b5e3,1,2,3,1,3,3,A short box car with an rocker hood
d922b4f3ba23cf43780575af49bfeda6,2,2,2,3,3,3,2 door sports coupe with trunk mounted wing and alloy wheels
d922b4f3ba23cf43780575af49bfeda6,2,2,2,5,3,2,A racing car with two doors and a spoiler.
d922b4f3ba23cf43780575af49bfeda6,3,2,1,5,2,2,a 2 door sports car with a spoiler on the back.
d922b4f3ba23cf43780575af49bfeda6,2,2,1,5,2,2,Coupe car with racing spoiler and rims.
d922b4f3ba23cf43780575af49bfeda6,3,2,3,5,3,3,2 door car with rear spoiler fin
d922b4f3ba23cf43780575af49bfeda6,2,3,2,3,3,2,This is a two seater car with a fender on its back.
d922b4f3ba23cf43780575af49bfeda6,4,4,2,5,2,2,A two door coupe with a wing.
d922b4f3ba23cf43780575af49bfeda6,2,2,2,2,2,2,This is a sport car with two doors and no special desing.
d922b4f3ba23cf43780575af49bfeda6,2,2,1,5,2,3,A two door sports car.
d922b4f3ba23cf43780575af49bfeda6,3,2,5,5,5,3,sports car with large spoiler
e3cf84131f9293a5ea0b6fe51a588e07,2,5,4,5,1,2,Rolls royce old school luxury car
e3cf84131f9293a5ea0b6fe51a588e07,2,3,3,5,2,2,"This is a long, non-emergency car."
e3cf84131f9293a5ea0b6fe51a588e07,2,2,2,5,2,2,This is a classic two door roadster.
e3cf84131f9293a5ea0b6fe51a588e07,1,5,5,5,5,2,"This looks like an older car, it would probably be slow."
e3cf84131f9293a5ea0b6fe51a588e07,1,5,1,5,3,3,A  vehicle with long sleek lines and two doors.
e3cf84131f9293a5ea0b6fe51a588e07,2,4,4,5,3,2,Old classic skinny shape vehicle
e3cf84131f9293a5ea0b6fe51a588e07,1,5,4,5,1,3,It's an old Rolls-Royce style car.
e3cf84131f9293a5ea0b6fe51a588e07,3,4,3,5,1,2,an old style car with fenders over the wheels and a sloped top
e3cf84131f9293a5ea0b6fe51a588e07,1,3,4,5,2,2,"This is a long, luxury car."
e3cf84131f9293a5ea0b6fe51a588e07,2,2,2,5,2,2,Classic front engine hotrod
afc23aacd3e166d9f513bf8e198d377a,2,4,1,5,3,3,A 70s muscle car-style 2-door with hood vents.
afc23aacd3e166d9f513bf8e198d377a,3,4,2,5,2,4,The car looks like a fancy and well-kept car from the 90's with a somewhat boxy look
afc23aacd3e166d9f513bf8e198d377a,2,2,2,5,4,2,Two door classic muscle car
afc23aacd3e166d9f513bf8e198d377a,3,3,3,3,3,2,A two door sports car with 2 stripes down it.
afc23aacd3e166d9f513bf8e198d377a,2,4,1,4,2,3,A classic muscle car with large wheels and a relatively long body.
afc23aacd3e166d9f513bf8e198d377a,1,1,2,5,3,2,Looks like a Camaro or along that line.
afc23aacd3e166d9f513bf8e198d377a,3,2,3,5,3,3,2 door sporty car with air dams on hood. Large light stripe from trunk to hood and thin  dark pin stripes down the center of that.
afc23aacd3e166d9f513bf8e198d377a,3,4,2,5,2,3,Mid size classic pony car
afc23aacd3e166d9f513bf8e198d377a,3,4,3,5,3,2,a car with a unique design
afc23aacd3e166d9f513bf8e198d377a,2,4,3,5,1,2,"Awesome, classic  sports car with a big engine."
293c7cf5fdde18258acb0ff76f4aec7d,2,4,2,5,3,3,4 door sedan with spoiler
293c7cf5fdde18258acb0ff76f4aec7d,3,5,2,2,5,3,A 4 door mid-sized car with sharp angles and a prominent spoiler.
293c7cf5fdde18258acb0ff76f4aec7d,4,3,3,5,5,3,a midsize daily driver.
293c7cf5fdde18258acb0ff76f4aec7d,2,4,3,5,3,3,"This car has four doors, a spoiler, and looks similar to a mid 90's Ford Taurus."
293c7cf5fdde18258acb0ff76f4aec7d,3,2,3,5,3,3,4 door car with rear spoiler fin
293c7cf5fdde18258acb0ff76f4aec7d,4,3,3,5,4,4,Economy car with style for a hipper family man
293c7cf5fdde18258acb0ff76f4aec7d,1,1,1,3,1,4,Long luxury sedan with spoiler
293c7cf5fdde18258acb0ff76f4aec7d,3,4,3,5,3,3,a sedan with boxy design and a spoiler
293c7cf5fdde18258acb0ff76f4aec7d,3,2,4,5,4,3,non convertible vehicle midsize type
293c7cf5fdde18258acb0ff76f4aec7d,4,3,3,5,3,3,Two door sports car with spoiler
198d8e274c59511b36a1a31af8f59,1,4,2,5,1,3,A long muscle car with 2 doors.
198d8e274c59511b36a1a31af8f59,2,3,1,5,3,3,Classic soft-top American muscle car
198d8e274c59511b36a1a31af8f59,2,3,3,5,2,3,2 door convertible with the top up and long hood
198d8e274c59511b36a1a31af8f59,1,4,2,5,2,3,"Long, 1970s-ish 2-door sports sedan"
198d8e274c59511b36a1a31af8f59,1,5,2,5,4,3,Looks like a scary box car you'd see in a horror movie like Christine
198d8e274c59511b36a1a31af8f59,3,3,3,5,3,2,looks like an old mustang convertible
198d8e274c59511b36a1a31af8f59,2,2,2,5,2,3,It has a curved trunk and is mid sized.
198d8e274c59511b36a1a31af8f59,3,3,4,5,2,3,Two door older style coupe.
198d8e274c59511b36a1a31af8f59,2,4,4,4,2,3,Two door classic mid sized luxury sedan
198d8e274c59511b36a1a31af8f59,3,2,4,5,5,2,old classic non convertible muscle car
eb5f04670263d8bd075955b404dedb5,2,1,3,5,2,4,The car looks very long and curvy. It has a sun roof that appears to extend the entire length of the car.
eb5f04670263d8bd075955b404dedb5,2,5,4,2,2,3,"This car seems slightly boxy but a little compact, it can fit four people."
eb5f04670263d8bd075955b404dedb5,2,4,4,5,2,4,midsize suv with an open sunroof
eb5f04670263d8bd075955b404dedb5,1,2,4,5,4,3,This is an odd stretch mini-van with a long sun room and some open exhaust on the hood.
eb5f04670263d8bd075955b404dedb5,1,1,2,5,1,4,"Futuristic looking SUV, long and sleek, looks like a Range Rover from the future."
eb5f04670263d8bd075955b404dedb5,1,2,2,5,1,5,4 door luxury crossover suv
eb5f04670263d8bd075955b404dedb5,2,2,2,4,2,3,This is a sport car with capacity for four people.
eb5f04670263d8bd075955b404dedb5,1,2,2,5,1,3,This is an XUV with an oval dising and four doors.
eb5f04670263d8bd075955b404dedb5,2,2,3,5,5,4,this is a sports style car with two vents on the hood.
eb5f04670263d8bd075955b404dedb5,2,1,3,5,3,3,4 door car with air dams on hood and rounded rear end
7fb5dcec8e6745554ddfff13f461e46e,5,2,2,3,2,2,An small back vehicle with an body torq
7fb5dcec8e6745554ddfff13f461e46e,5,4,2,4,3,3,"A 2 door mini coupe with hatchback, rear spoiler and maybe canvas roof."
7fb5dcec8e6745554ddfff13f461e46e,4,2,3,5,3,3,2 door closed top convertible with 2 stripes on passenger side hood and rear spoiler fin
7fb5dcec8e6745554ddfff13f461e46e,4,4,3,5,3,3,"Two-door, ""Mini-Cooper"" style sedan with large, rear fin."
7fb5dcec8e6745554ddfff13f461e46e,4,4,2,4,2,2,Kind of looks like a mini.
7fb5dcec8e6745554ddfff13f461e46e,5,5,5,5,4,2,A Volkswagen golf style two door boxy looks kinda like a smart car.
7fb5dcec8e6745554ddfff13f461e46e,4,4,4,5,4,2,A car that tries to look sporty but not very appealing
7fb5dcec8e6745554ddfff13f461e46e,5,5,4,5,5,2,Boxy beetle bug type vehicle.
7fb5dcec8e6745554ddfff13f461e46e,5,4,1,5,3,3,Mini racing coupe with a spoiler and hatchback
7fb5dcec8e6745554ddfff13f461e46e,5,3,3,5,3,2,Compact mini cooper with a spoiler
970ebe02365dd05bfd7e1079f2e4956b,4,5,3,3,3,3,"Low rider 2 or 4 door sedan style car, low front fender"
970ebe02365dd05bfd7e1079f2e4956b,2,2,2,4,2,3,Medium size 4 passenger vehicle with 2 doors.
970ebe02365dd05bfd7e1079f2e4956b,4,5,4,5,2,2,"This is a boxy, old school car that looks like it can be a convertible but it has its top up."
970ebe02365dd05bfd7e1079f2e4956b,3,3,2,3,2,3,This is a open air car with a ceiing covering.
970ebe02365dd05bfd7e1079f2e4956b,5,4,2,5,1,3,This is a slightly boxy luxury car.
970ebe02365dd05bfd7e1079f2e4956b,3,4,2,5,2,3,two door convertible with rims
970ebe02365dd05bfd7e1079f2e4956b,4,4,3,5,5,2,non convertible vehicle mazda lookalike
970ebe02365dd05bfd7e1079f2e4956b,3,4,3,5,3,3,This is a four seater car with a large trunk.
970ebe02365dd05bfd7e1079f2e4956b,4,3,3,3,3,2,"A short, two door sports car. Soft top."
970ebe02365dd05bfd7e1079f2e4956b,3,2,3,3,3,2,"A short, two door sports car. Soft top."
1d4eaafea3ae8303ce94fde2d6224f79,2,2,3,5,3,4,It is a midsize sedan that is slightly curvy.
1d4eaafea3ae8303ce94fde2d6224f79,2,4,3,5,4,4,A 4 door economy sedan.
1d4eaafea3ae8303ce94fde2d6224f79,3,2,3,5,4,3,"This is a typical four door sedan, it has a boxy front end but a curvy body."
1d4eaafea3ae8303ce94fde2d6224f79,4,2,3,5,5,3,Very basic 2 door coupe
1d4eaafea3ae8303ce94fde2d6224f79,3,3,3,5,3,4,A four door car with a slightly short hood and trunk area.
1d4eaafea3ae8303ce94fde2d6224f79,4,2,2,5,2,4,A two door hatch back sean with high end rims and low profile tires
1d4eaafea3ae8303ce94fde2d6224f79,4,2,3,5,3,3,"This is a short, curvy car."
1d4eaafea3ae8303ce94fde2d6224f79,2,2,2,5,3,3,this is a four door car
1d4eaafea3ae8303ce94fde2d6224f79,4,2,2,4,3,3,two door sporty vehicle
1d4eaafea3ae8303ce94fde2d6224f79,4,2,3,5,5,3,Small newer model four door economy car.
1f92e07294960629a39ce7aafdab8210,2,1,1,5,2,2,two door sports car with two seats
1f92e07294960629a39ce7aafdab8210,3,3,2,5,2,3,It is a two-door coupe with no roof and angular styling.
1f92e07294960629a39ce7aafdab8210,4,1,1,1,1,2,the car is slightly short the curvy its self it is a nice car and its has a fine engine because its fast i can be use for emergency car and the design has its luxury and it has two seat.
1f92e07294960629a39ce7aafdab8210,3,2,3,5,2,3,2 door car with open roof
1f92e07294960629a39ce7aafdab8210,5,2,1,5,2,2,A two door vehicle with an open sunroof and high end rims and low profile tires.
1f92e07294960629a39ce7aafdab8210,3,2,3,5,2,3,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
1f92e07294960629a39ce7aafdab8210,2,2,2,5,4,3,The wheels help make it look sporty
1f92e07294960629a39ce7aafdab8210,4,2,2,4,2,2,A sleek styled sedan with an opened sunroof
1f92e07294960629a39ce7aafdab8210,3,2,2,3,2,2,This car has a sun roof and looks like it can handle speed.
1f92e07294960629a39ce7aafdab8210,4,3,2,5,3,2,two-door coupe with a sunroof.
7c35cd27ae8d673bb1bb46d2556ba67d,3,2,3,5,3,3,4 door sedan with sunroof
7c35cd27ae8d673bb1bb46d2556ba67d,3,4,5,5,5,3,A normal mid size sedan
7c35cd27ae8d673bb1bb46d2556ba67d,3,3,3,5,3,4,"Older model, four-door, sporty sedan with sunroof."
7c35cd27ae8d673bb1bb46d2556ba67d,4,2,2,5,2,4,A four door slightly boxy sedan
7c35cd27ae8d673bb1bb46d2556ba67d,4,4,2,5,3,3,A small four door car with a sun roof.
7c35cd27ae8d673bb1bb46d2556ba67d,5,4,5,5,1,3,A small luxury pleasure traveler
7c35cd27ae8d673bb1bb46d2556ba67d,3,4,2,5,3,3,A compact 4 door sedan with moon roof.
7c35cd27ae8d673bb1bb46d2556ba67d,5,4,4,5,5,3,A short boxy compact economy car that seats 4.
7c35cd27ae8d673bb1bb46d2556ba67d,2,2,3,5,5,3,This car has a sun roof.
7c35cd27ae8d673bb1bb46d2556ba67d,4,4,2,4,4,4,This is a four door sedan with a moon roof and extra large windshield.
259bf3c89b0b2152c1f18a2d53a6674a,2,2,1,1,4,4,"Classic police sedan with sirens on the top and ""police"" logo on the side. Looks to be about 10 years old when it comes to style."
259bf3c89b0b2152c1f18a2d53a6674a,2,2,2,1,3,3,The vehicle is a slightly long emergency vehicle.
259bf3c89b0b2152c1f18a2d53a6674a,2,3,4,1,4,3,a sleek four door police car with lights
259bf3c89b0b2152c1f18a2d53a6674a,3,3,3,1,3,3,Police interceptor vehicle
259bf3c89b0b2152c1f18a2d53a6674a,1,2,1,1,4,3,Police cruiser and possibly a crown victoria or similar model.
259bf3c89b0b2152c1f18a2d53a6674a,2,4,2,4,4,3,This is a police car with capacity for four people.
259bf3c89b0b2152c1f18a2d53a6674a,3,4,3,1,4,3,"4 door police sedan with lights on roof and ""Police"" decals on doors"
259bf3c89b0b2152c1f18a2d53a6674a,1,4,1,1,3,3,police cruiser or emergency vehivle
259bf3c89b0b2152c1f18a2d53a6674a,3,4,3,5,3,3,a crown vic cop car with a flat trunk
259bf3c89b0b2152c1f18a2d53a6674a,3,4,1,1,3,2,A police car with sirens on top and two doors.
e625eb804f2fb6caa26598ab726b7540,3,2,1,5,3,3,a mazda 3 with a turbo
e625eb804f2fb6caa26598ab726b7540,5,2,4,5,4,3,A four door stylish street vehicle.
e625eb804f2fb6caa26598ab726b7540,3,2,2,5,4,3,smaller economy car suped up foe freeways
e625eb804f2fb6caa26598ab726b7540,2,4,2,5,4,4,Sporty looking compact sedan.
e625eb804f2fb6caa26598ab726b7540,3,2,2,5,2,3,four door mid size family sedan with hood scoop and rear spoiler
e625eb804f2fb6caa26598ab726b7540,2,2,3,5,4,3,a simple car a four door
e625eb804f2fb6caa26598ab726b7540,3,2,2,5,3,3,Import tuner coup with a scoop on the hood and a spoiler.
e625eb804f2fb6caa26598ab726b7540,3,3,2,5,2,3,A mid size sedan that has a hood dip and spoiler
e625eb804f2fb6caa26598ab726b7540,5,2,3,5,5,3,A 4 door sedan with rims.
e625eb804f2fb6caa26598ab726b7540,3,2,3,3,3,3,A neutral long slightly curvy four seats car
a39ed639d1da66876d57cf36a7addb49,4,2,4,5,4,3,Modern 2 door hatchback
a39ed639d1da66876d57cf36a7addb49,2,2,3,5,3,3,2 door hatchback with sunroof
a39ed639d1da66876d57cf36a7addb49,2,2,3,5,3,3,a 2 door car with no special features.
a39ed639d1da66876d57cf36a7addb49,4,2,3,4,2,3,coupe-type car with 4 seats and window on top
a39ed639d1da66876d57cf36a7addb49,1,2,3,5,3,4,It is a 2-door crossover vehicle with a large moon roof.
a39ed639d1da66876d57cf36a7addb49,4,2,2,5,4,3,It's a short car with two doors and a sun roof.
a39ed639d1da66876d57cf36a7addb49,3,1,3,5,1,3,A liuxury car with smooth transitions
a39ed639d1da66876d57cf36a7addb49,5,2,4,5,5,2,"A small economic car, with two doors."
a39ed639d1da66876d57cf36a7addb49,4,2,2,5,4,4,A two door hatchback with a moon roof.
a39ed639d1da66876d57cf36a7addb49,4,2,2,5,4,2,This is a two doors hatchback.
5a9cb2d24a3591aa27fda8a7465c0e0b,2,2,1,5,1,3,A 2 door sports car with a gun on the hood.
5a9cb2d24a3591aa27fda8a7465c0e0b,3,2,1,5,3,3,this is a sharply angled two door with slatted glass all the way around.
5a9cb2d24a3591aa27fda8a7465c0e0b,5,3,3,5,4,3,2 door small compact economy car
5a9cb2d24a3591aa27fda8a7465c0e0b,2,4,2,5,3,2,An older style sport car with two doors.
5a9cb2d24a3591aa27fda8a7465c0e0b,3,3,1,5,4,3,This vehicle is a muscle car with racing stripes down the middle.
5a9cb2d24a3591aa27fda8a7465c0e0b,3,2,1,5,2,2,2 door race car looking
5a9cb2d24a3591aa27fda8a7465c0e0b,3,2,3,5,2,3,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
5a9cb2d24a3591aa27fda8a7465c0e0b,4,3,2,5,3,3,"This is a short, fast car."
5a9cb2d24a3591aa27fda8a7465c0e0b,2,2,2,5,2,3,Mid-size two-door four-passenger car.
5a9cb2d24a3591aa27fda8a7465c0e0b,2,3,1,5,2,2,"Sports muscle car, looks like a Challenger or Tran Am"
a8a4b511451c2f36463d04eb22b0bb17,2,2,4,5,5,3,"An older looking, cheaply made 4 door sedan."
a8a4b511451c2f36463d04eb22b0bb17,5,5,4,3,5,3,A  compact car with economy and practicality in mind .
a8a4b511451c2f36463d04eb22b0bb17,3,3,2,5,2,3,This is a four door four seat coupe
a8a4b511451c2f36463d04eb22b0bb17,4,4,4,5,5,3,Four door economy car with slightly boxy shape.
a8a4b511451c2f36463d04eb22b0bb17,4,2,4,5,5,4,A four door economy low sedan
a8a4b511451c2f36463d04eb22b0bb17,4,4,2,5,3,3,A gentle sedan with an antenna fitted on its top
a8a4b511451c2f36463d04eb22b0bb17,3,3,4,5,4,4,"Four door sedan vehicle, fits five comfortably."
a8a4b511451c2f36463d04eb22b0bb17,4,4,4,5,5,4,A four door economy short sedan
a8a4b511451c2f36463d04eb22b0bb17,4,4,2,5,5,3,This is a regular car with four doors.
a8a4b511451c2f36463d04eb22b0bb17,4,2,5,5,5,3,Compact 4-door basic vehicle.
e15f9acabfa0adc5470d3ca356fc4190,3,4,2,5,4,4,european sports sedan
e15f9acabfa0adc5470d3ca356fc4190,4,3,1,5,2,4,"this is a 4-door sedan with some sporty body styling along the front and side portions, it also has a large moon roof and a full rear trunk"
e15f9acabfa0adc5470d3ca356fc4190,4,2,3,5,4,3,Compact four-door four-passenger car.
e15f9acabfa0adc5470d3ca356fc4190,3,3,3,5,4,3,Two door sedan with moon roof.
e15f9acabfa0adc5470d3ca356fc4190,3,2,3,5,2,4,"Curvy, yet the curves look boxy."
e15f9acabfa0adc5470d3ca356fc4190,3,4,4,5,4,3,This looks like a slow sedan that is sort of squarish
e15f9acabfa0adc5470d3ca356fc4190,3,2,3,5,2,3,4 door car with rear spoiler and sunroof
e15f9acabfa0adc5470d3ca356fc4190,2,4,2,5,2,3,"a modified, with a front racing bumper, cadillac sedan"
e15f9acabfa0adc5470d3ca356fc4190,3,3,3,5,3,4,a 4 door with sunroof
e15f9acabfa0adc5470d3ca356fc4190,3,2,2,5,2,4,Tuned mid size sports sedan
5e236dc6f4381ed37af61b3a12bec0aa,3,1,1,3,1,2,"this looks like a sports car similar to a ferrari.  The shading makes it difficult to see the curves.  It has a large spoiler and looks fast, maybe like a viper.  I have seen arab countries with police cars like this so I'm putting unclear for emergency."
5e236dc6f4381ed37af61b3a12bec0aa,4,2,1,5,3,2,Looks very sport but has a dumb spoiler on it.
5e236dc6f4381ed37af61b3a12bec0aa,3,2,1,5,1,2,A sports car that is low to the ground.
5e236dc6f4381ed37af61b3a12bec0aa,4,3,3,3,2,3,slightly short with a neutral and unclear and four seat
5e236dc6f4381ed37af61b3a12bec0aa,2,3,3,5,1,2,A sleek car with a large spoiler on the back
5e236dc6f4381ed37af61b3a12bec0aa,2,2,3,1,1,3,A well  designed sports model car
5e236dc6f4381ed37af61b3a12bec0aa,4,2,1,5,2,3,It's a racecar with a huge spoiler and designs all around.
5e236dc6f4381ed37af61b3a12bec0aa,5,3,2,5,3,3,"This is a short, non emergency car."
5e236dc6f4381ed37af61b3a12bec0aa,5,1,1,5,2,2,Newer model two door sports car with a wind fin.
5e236dc6f4381ed37af61b3a12bec0aa,2,2,1,5,1,2,Sports car and high speed and distinctive and very attractive
ddd5e2bb26c82862b41ac95a0a9b3aa0,4,2,1,5,1,2,A coupe with tuner design elements and clean lines.
ddd5e2bb26c82862b41ac95a0a9b3aa0,3,3,3,5,2,2,a sedan with a spoiler on the back like a dodge charger
ddd5e2bb26c82862b41ac95a0a9b3aa0,3,2,3,5,5,2,midsize vehicle camaro lookalike
ddd5e2bb26c82862b41ac95a0a9b3aa0,2,2,3,3,3,2,This is a sports car with a large fender on its back.
ddd5e2bb26c82862b41ac95a0a9b3aa0,2,4,2,5,2,3,"A long sports car with a large wing flap at the rear, seated low to the road and with four small, thin-tired wheels set deep into the car."
ddd5e2bb26c82862b41ac95a0a9b3aa0,2,3,3,5,3,3,sports car with a big spoiler
ddd5e2bb26c82862b41ac95a0a9b3aa0,3,4,3,5,2,3,a car with a sodge charger design design
ddd5e2bb26c82862b41ac95a0a9b3aa0,1,2,1,5,2,4,Tuned full size sports sedan
ddd5e2bb26c82862b41ac95a0a9b3aa0,1,4,2,5,2,4,A 2 door sedan with a huge spoiler on the back.
ddd5e2bb26c82862b41ac95a0a9b3aa0,2,2,3,4,4,2,This is a regular car with two doors.
5089b134ef31941edacf4de272c1e30,2,4,4,3,5,4,The car is a four-door sedan that seems to seat 5 people and has a boxy shape similar to cars manufactured in the 1990's.
5089b134ef31941edacf4de272c1e30,3,2,2,5,1,3,4 door German luxury sedan.
5089b134ef31941edacf4de272c1e30,2,1,1,5,2,3,This is a new and very sleek luxury vehicle that also has a sporty looks to it.
5089b134ef31941edacf4de272c1e30,2,2,2,5,2,4,Four door luxury coupe with sport wheels.
5089b134ef31941edacf4de272c1e30,2,2,2,5,2,3,A low to the ground sport sedan with sporty rims.
5089b134ef31941edacf4de272c1e30,4,4,4,5,4,3,It is curved downwards at the front and has four doors.
5089b134ef31941edacf4de272c1e30,2,4,2,5,4,4,Traditional car appearance and family
5089b134ef31941edacf4de272c1e30,1,1,1,1,1,3,vintage modal and like sports family car
5089b134ef31941edacf4de272c1e30,3,4,2,5,4,3,This looks like an inexpensive sedan with Japanese styling.
5089b134ef31941edacf4de272c1e30,4,5,2,4,3,3,THIS CAR IS SO SHORT CAR
fe7c536197065436b3030c76de18d16a,4,5,4,5,3,2,A 2 door off road car with no door and roof
fe7c536197065436b3030c76de18d16a,3,3,3,2,3,2,"Classic, open top Jeep style SUV with plenty of cargo room in the back."
fe7c536197065436b3030c76de18d16a,5,4,5,5,5,2,A small army Jeep with no doors.
fe7c536197065436b3030c76de18d16a,5,5,4,2,3,3,Early model willy's army jeep.
fe7c536197065436b3030c76de18d16a,1,2,2,3,3,3,an World War Two Jeep
fe7c536197065436b3030c76de18d16a,5,5,4,3,3,2,Military looking jeep with out seats or a roof
fe7c536197065436b3030c76de18d16a,3,3,3,5,3,2,"military style 4X4 with open top and no doors, only windshield"
fe7c536197065436b3030c76de18d16a,4,5,5,5,3,2,A WWII open air war jeep
fe7c536197065436b3030c76de18d16a,4,4,3,5,1,2,This is a 4X4 off-road Jeep style of vehicle.
fe7c536197065436b3030c76de18d16a,5,5,3,4,3,2,"This is a short, boxy vehicle."
7521398f7ab70a073c1d9add3a87bd2d,3,3,3,5,5,3,"Boxy, 4-door hatchback"
7521398f7ab70a073c1d9add3a87bd2d,2,4,3,5,5,4,4 door hatch back car
7521398f7ab70a073c1d9add3a87bd2d,2,5,4,5,3,5,A boxy looking Min-Van.
7521398f7ab70a073c1d9add3a87bd2d,2,5,2,3,2,4,"Luxury, 4 door SUV, sharp looking."
7521398f7ab70a073c1d9add3a87bd2d,2,4,3,3,3,3,"A nice, boxy looking mid size suv."
7521398f7ab70a073c1d9add3a87bd2d,2,4,3,3,3,4,Family 3-row seats SUV
7521398f7ab70a073c1d9add3a87bd2d,2,5,3,5,2,3,four door luxury suv
7521398f7ab70a073c1d9add3a87bd2d,2,5,4,4,4,3,This appears to be a hybrid between a sport utility vehicle and a hatchback with four doors.
7521398f7ab70a073c1d9add3a87bd2d,2,5,4,5,5,5,This car has a rectangular central compartment and a boxy shape.
7521398f7ab70a073c1d9add3a87bd2d,3,2,2,5,1,4,A luxurious looking crossover SUV.
7f09e6522f212f94512af8eced68fa8,4,4,4,5,5,3,"Small, basic two-door car with hatchback."
7f09e6522f212f94512af8eced68fa8,5,5,3,4,5,3,This car is a 2 door hatchback resembling an older civic with the squar headlights
7f09e6522f212f94512af8eced68fa8,4,5,4,5,4,3,Older model two door sedan.
7f09e6522f212f94512af8eced68fa8,5,4,3,5,5,3,Compact two-door four passenger car.
7f09e6522f212f94512af8eced68fa8,5,5,3,5,5,2,"A boxy, 1980s-style subcompact hatchback."
7f09e6522f212f94512af8eced68fa8,4,4,4,5,5,4,A very small station wagon.
