294afbd7a0e90ba9490ad276cd2af3a4,4,4,5,1,5,4,long couch with lots of pillows and separate ottoman pushed up like a sectional chaise
294afbd7a0e90ba9490ad276cd2af3a4,4,3,5,1,4,3,a basic couch with several throw pillows and a foot and leg rest on one side
294afbd7a0e90ba9490ad276cd2af3a4,3,3,5,2,4,3,"A couch with three seat cushions, many back pillows, side pillows, round arm rests, four square, short legs, and a foot rest with four square, short legs, on one side."
294afbd7a0e90ba9490ad276cd2af3a4,1,3,5,2,3,3,A long couch with a bed on one side and upholstered arms that curve outward.
294afbd7a0e90ba9490ad276cd2af3a4,2,3,5,3,3,3,Three seated sofa with an extra ottoman feature.
294afbd7a0e90ba9490ad276cd2af3a4,5,4,5,1,5,4,L-shaped couch with pillow back support and lush cushions.
294afbd7a0e90ba9490ad276cd2af3a4,4,4,5,2,4,4,Modern sectional couch with a lot of pillows.
139b38251b5bab5214038d588fd1342f,2,3,5,1,4,4,Three person couch with rounded edges
139b38251b5bab5214038d588fd1342f,2,3,5,2,5,1,Curved back couch with curved arm rest and throw pillows.
139b38251b5bab5214038d588fd1342f,1,3,5,1,4,2,Plus couch with five pillows and curved back and arm rests.
139b38251b5bab5214038d588fd1342f,1,3,5,2,5,2,"A large couch, with a lot of pillows."
139b38251b5bab5214038d588fd1342f,3,3,5,2,3,2,"This is a couch with curved armrests, 5 cushions, and three seats."
139b38251b5bab5214038d588fd1342f,1,3,5,1,4,5,A straight couch with round arms.
139b38251b5bab5214038d588fd1342f,1,3,5,1,4,3,This is a straight couch with arms.
139b38251b5bab5214038d588fd1342f,1,3,5,1,1,1,It has a rounded back and arms and several pillows on the back.
139b38251b5bab5214038d588fd1342f,1,3,5,2,3,2,This couch reminds me of a tubberware cut in half.
139b38251b5bab5214038d588fd1342f,1,3,4,2,2,2,A three seater couch with a rounded back.
9504e9be67514fe9c862eec8232fff1e,3,2,5,3,3,3,Simple 2 person love seat.
9504e9be67514fe9c862eec8232fff1e,1,2,5,2,4,3,Large two-person couch with rounded back
9504e9be67514fe9c862eec8232fff1e,2,4,5,2,4,2,This is a couch with rectangular armrests and two large seat cushions.
9504e9be67514fe9c862eec8232fff1e,1,2,5,4,2,1,A modern love seat with a straight back
9504e9be67514fe9c862eec8232fff1e,1,3,5,4,3,1,This couch is medium in size with a medium back.
9504e9be67514fe9c862eec8232fff1e,1,2,5,2,2,1,this is a rectangular shaped couch with square armrests
9504e9be67514fe9c862eec8232fff1e,4,2,5,3,3,2,a straight back loveseat with attached pillows that is low to the ground
9504e9be67514fe9c862eec8232fff1e,1,2,5,2,3,2,traditional boxy couch for two
9504e9be67514fe9c862eec8232fff1e,3,2,5,4,2,3,This is a rectangular couch with seats for two.
9504e9be67514fe9c862eec8232fff1e,1,2,5,2,2,2,A two seater couch with arms.
64702fcd98b04ad21206ff076758ec85,2,2,5,2,2,2,Double seated chair with wide arms and a thin back support.
64702fcd98b04ad21206ff076758ec85,1,2,5,2,3,1,Single cushion couch for two people
64702fcd98b04ad21206ff076758ec85,1,3,5,4,4,4,A straight couch with a wide arm rest.
64702fcd98b04ad21206ff076758ec85,1,2,5,5,3,2,"A couch with flat sides, front, back, and arms, and a back cushion that is a long rectangle."
64702fcd98b04ad21206ff076758ec85,4,3,5,5,4,1,This couch does not look comfortable to sit in for a long period of time.
64702fcd98b04ad21206ff076758ec85,1,3,5,5,4,1,rectilinear conventional
64702fcd98b04ad21206ff076758ec85,1,3,5,4,4,1,this a rectangular couch with block armrests an a thin back
64702fcd98b04ad21206ff076758ec85,1,3,5,2,4,1,Simple waiting room sofa
64702fcd98b04ad21206ff076758ec85,1,3,5,4,5,1,"This couch is long, with a cushioned back,and arms on either side."
64702fcd98b04ad21206ff076758ec85,1,3,5,4,2,2,modern style couch very box shaped
5cfec53fca53be4cc9fce74028b97ec9,4,3,5,5,4,2,Long couch with a very low back and low armrests.  It has a reclining section on the far right side.
5cfec53fca53be4cc9fce74028b97ec9,4,4,4,5,5,4,This couch looks really uncomfortable and is more L-shaped but no comfort at all along with a low back.
5cfec53fca53be4cc9fce74028b97ec9,4,4,4,4,5,2,This is a longer couch with a section that juts out like a chaise and low arms and a low square back.
5cfec53fca53be4cc9fce74028b97ec9,1,3,5,3,5,4,couch is stiff has no plush but is very cool
5cfec53fca53be4cc9fce74028b97ec9,4,4,5,4,4,2,A slightly bent couch with a short back and short arms
5cfec53fca53be4cc9fce74028b97ec9,2,3,5,4,4,4,A long couch with a lounger and it sets up on legs.
5cfec53fca53be4cc9fce74028b97ec9,1,4,5,4,4,1,A long couch with a single seat cushion and small rectangular arms and an extension on one end.
5cfec53fca53be4cc9fce74028b97ec9,5,4,5,4,5,4,a long and low to the ground L shaped couch with a low back rest
5cfec53fca53be4cc9fce74028b97ec9,5,4,5,4,4,2,A somewhat L shaped couch with short arms and a short back.
5cfec53fca53be4cc9fce74028b97ec9,4,3,5,3,5,1,"Long, plain, and simple with a longer end piece for a footrest"
e86d2ddb1e38d2e082db9fca4b68095,4,3,5,4,4,4,"Curved, couch with high back and armrests."
e86d2ddb1e38d2e082db9fca4b68095,4,3,4,3,4,3,A slightly bent unique couch that seats three.
e86d2ddb1e38d2e082db9fca4b68095,4,3,5,5,3,4,"This is a couch with a banana shape and round, curved armrests."
e86d2ddb1e38d2e082db9fca4b68095,1,4,2,2,5,5,A straight couch with a round back and seat cushions.
e86d2ddb1e38d2e082db9fca4b68095,1,3,3,2,3,5,This couch looks comfy but can not stretch out on it.
e86d2ddb1e38d2e082db9fca4b68095,4,3,5,4,4,2,"Slightly curved design, low profile arms and back, minimal padding."
e86d2ddb1e38d2e082db9fca4b68095,2,2,4,4,4,2,An long and tunnel tube chair
e86d2ddb1e38d2e082db9fca4b68095,4,3,5,2,4,2,it's a slightly bent multi seat couch with arm rests.
e86d2ddb1e38d2e082db9fca4b68095,4,3,3,2,2,4,"Couch is shaped like a pill but slightly bent on one side. The couch's back is shaped like a ""C"" with no meaningful arm rest support.The whole couch seems to be in unison, meaning you cannot take the couch apart into separate parts. There are multiple cylinder stools to lift up the couch and 2 bottom paddings for the bottom of the couching."
e86d2ddb1e38d2e082db9fca4b68095,4,3,5,4,3,4,this is a slightly bent three person couch
f27962a9ea7a87a87140e995552e7616,1,3,1,5,2,2,A wooden bed like couch frame .
f27962a9ea7a87a87140e995552e7616,4,2,1,4,2,3,Single cushion in a boxed in wooden frame similar to a crit.
f27962a9ea7a87a87140e995552e7616,1,2,3,5,2,3,This couch does not look comfortable to sit in for a long period of time.
f27962a9ea7a87a87140e995552e7616,1,3,1,5,3,5,A straight couch with a sloped back.
f27962a9ea7a87a87140e995552e7616,3,2,4,5,2,4,Crib style wooden seating with no cushions.
f27962a9ea7a87a87140e995552e7616,2,3,5,5,2,4,Framed angled couch sofa
f27962a9ea7a87a87140e995552e7616,1,3,2,5,3,4,An unconventional couch that resembles a bed with uneven sized bed posts.
f27962a9ea7a87a87140e995552e7616,1,2,1,5,2,5,"Ornamental couch with an asymmetrical, swooping back frame which is higher on the left side, solid, rounded posts on each corner, and a raised frame along the seating area, but lacking any cushions or padding."
f27962a9ea7a87a87140e995552e7616,1,3,3,4,3,4,This is a straight couch that is ornate in design.
f27962a9ea7a87a87140e995552e7616,1,1,1,5,4,4,Wooden framed looks like a day bed no cushions
9770f3e5ebc261794f15b22cc208bec1,1,4,5,4,4,2,It's a long straight couch with a cushion that appears to drape over the arms and back.
9770f3e5ebc261794f15b22cc208bec1,1,2,5,4,4,1,A modern couch with low arm rests.
9770f3e5ebc261794f15b22cc208bec1,3,4,5,5,4,1,This is a rectangular couch with no cushions nor discernible individual seats.
9770f3e5ebc261794f15b22cc208bec1,1,3,4,3,3,1,3 seated low height  simple design couch with light color
9770f3e5ebc261794f15b22cc208bec1,2,4,5,3,4,4,"low, flat, stylish couch with detailed front."
9770f3e5ebc261794f15b22cc208bec1,1,3,5,3,4,4,"Geometrical, modern couch with thin cushions that wrap slightly over the back vertically, and over the arms rests horizontally to the bottom of the ground."
9770f3e5ebc261794f15b22cc208bec1,1,4,5,3,5,3,This is a straight couch with arms.
9770f3e5ebc261794f15b22cc208bec1,5,3,4,4,4,2,A large and Brillo top sofa
9770f3e5ebc261794f15b22cc208bec1,1,3,5,5,4,4,"Modern, single piece sofa with square arms"
9770f3e5ebc261794f15b22cc208bec1,1,3,5,1,4,2,Rectangular lounge sofa with rectangular arms on both sides and a singular large cushion on the  back.
7b5e46d1cbe7c2de7d92b0739e572d9,5,4,5,5,5,2,sleek couch that seats 4 people
7b5e46d1cbe7c2de7d92b0739e572d9,1,1,2,2,2,2,rectangle style straight couch.
7b5e46d1cbe7c2de7d92b0739e572d9,1,3,5,5,4,1,This couch does not look comfortable to sit in for a long period of time.
7b5e46d1cbe7c2de7d92b0739e572d9,3,4,5,4,4,1,This is a rectangular couch with no cushions.
7b5e46d1cbe7c2de7d92b0739e572d9,1,3,5,4,4,1,"This is a couch with no visible cushions and medium high back, lower arms, and no padding."
7b5e46d1cbe7c2de7d92b0739e572d9,1,3,5,2,4,1,this is a rectangular couch with square armrests
7b5e46d1cbe7c2de7d92b0739e572d9,1,4,5,1,2,4,Very plain couch that is rectangular shaped and has no back cushioning and arm rests on both sides.
7b5e46d1cbe7c2de7d92b0739e572d9,1,3,5,4,3,1,square couch with straight back
7b5e46d1cbe7c2de7d92b0739e572d9,1,3,5,5,4,1,"A couch with a single seat cushion, flat, short back, no legs, and flat sides and front."
7b5e46d1cbe7c2de7d92b0739e572d9,1,4,5,2,4,1,"Modern sofa with a low, tight back and straight lines."
273e8e15b6740e5932a526e2e9a7e9ae,2,2,5,2,2,2,Simple single piece sofa with two seats.
273e8e15b6740e5932a526e2e9a7e9ae,1,3,5,2,4,2,A straight couch with no pillows.
273e8e15b6740e5932a526e2e9a7e9ae,1,2,5,3,4,1,Simple couch with one large cushion and short back.
273e8e15b6740e5932a526e2e9a7e9ae,1,3,5,4,4,1,"straight, classic, simply designed"
273e8e15b6740e5932a526e2e9a7e9ae,1,3,5,4,4,2,This is a straight couch with arms.
273e8e15b6740e5932a526e2e9a7e9ae,2,3,5,3,3,2,Simple tuxedo style couch because of its high arms and lack of reclining angle.
273e8e15b6740e5932a526e2e9a7e9ae,1,2,5,2,3,2,a straight couch which can seat two people
273e8e15b6740e5932a526e2e9a7e9ae,1,4,5,2,3,1,Very simple couch with arm rests and lots of seating.
273e8e15b6740e5932a526e2e9a7e9ae,1,3,5,4,3,1,Modern Sleek couch with one bottom seat no back pillows and a thinner back and arms.
273e8e15b6740e5932a526e2e9a7e9ae,1,2,5,1,2,1,Rectangular couch with a large singular cushion on the seat and back and two arms.
8cb3672d113ac9aaef188758bf2e3a30,1,2,5,2,2,1,A two seater couch with a square back.
8cb3672d113ac9aaef188758bf2e3a30,1,2,1,2,2,2,rectangle style straight couch.
8cb3672d113ac9aaef188758bf2e3a30,2,3,5,5,3,1,This is a couch with two large seat cushions and curved armrests.
8cb3672d113ac9aaef188758bf2e3a30,1,3,4,2,3,2,This couch is straight with a medium build.
8cb3672d113ac9aaef188758bf2e3a30,1,3,4,2,5,5,Contemporary block style
8cb3672d113ac9aaef188758bf2e3a30,1,4,5,3,4,2,A slightly long couch with two seat cushions and arms that ramp up from the cushions.
8cb3672d113ac9aaef188758bf2e3a30,2,2,4,3,2,2,Double seated sofa with two arm rests on the end.
8cb3672d113ac9aaef188758bf2e3a30,1,3,4,3,3,4,"Modern sofa with low, sloping arms and angled legs"
8cb3672d113ac9aaef188758bf2e3a30,4,3,4,3,1,3,"A shallow, modern couch with stubby legs and a flat back. Very shallow armrests that descend into the seating area."
8cb3672d113ac9aaef188758bf2e3a30,2,3,4,4,3,1,"Very modern,  couch with straight lines and very low slightly raised arms, a high-back, and feet that sit at an angle."
a996982326ffe668593ebeeedbff73b,1,4,5,4,4,2,A long couch with little cushion and triangle legs.
a996982326ffe668593ebeeedbff73b,1,4,5,3,5,4,A straight couch with arms and no pillows.
a996982326ffe668593ebeeedbff73b,1,4,5,5,4,2,"This is a rectangular couch with no cushion but rectangular, thin armrests with rounded edges."
a996982326ffe668593ebeeedbff73b,1,3,5,3,3,2,"Stylish, modern couch with low backing and slightly lower armrests, soft corners and slopes on the edges, and minimally piped pegs at the bottom that give it a little bit of elevation above the ground."
a996982326ffe668593ebeeedbff73b,1,4,5,3,5,3,This is a straight couch with arms.
a996982326ffe668593ebeeedbff73b,1,3,5,5,4,1,"Long plain couch, thin back and thin arms"
a996982326ffe668593ebeeedbff73b,4,3,5,5,4,1,This is a rectangular couch with a flat backside.
a996982326ffe668593ebeeedbff73b,1,3,5,5,4,2,Thin with metal feet
a996982326ffe668593ebeeedbff73b,1,4,5,4,5,2,This is a straight couch with arms.
a996982326ffe668593ebeeedbff73b,3,2,5,2,2,1,"Standard couch with arched arm rest and back, with two stools supporting the couch."
45cc71dc2483972e742728b30848ed03,5,1,5,4,1,2,a one sitter arm chair
45cc71dc2483972e742728b30848ed03,1,1,5,1,1,5,Single person chair with a design on the back cushion
45cc71dc2483972e742728b30848ed03,1,1,5,2,1,5,Old Style Renaissance chair
45cc71dc2483972e742728b30848ed03,3,1,5,1,1,5,This couch is small and short
45cc71dc2483972e742728b30848ed03,1,1,5,1,1,5,Singe person chair with delicate arms and ornate design.
45cc71dc2483972e742728b30848ed03,1,1,5,1,1,1,A kings style chair with plush cushions.
45cc71dc2483972e742728b30848ed03,1,1,3,2,1,5,fancy legs and back chair
45cc71dc2483972e742728b30848ed03,5,1,5,2,1,5,this is a simple chair that seats one
45cc71dc2483972e742728b30848ed03,1,1,5,1,1,5,It's a one seat chair with arms and designs on the cushions.
45cc71dc2483972e742728b30848ed03,3,1,5,1,1,5,"High back chair with many ornate details on the back, arms, and legs."
d0f30590066a88fbd5cba62773b8025b,1,2,5,2,2,1,Simple cushioned seating with arm rests.
d0f30590066a88fbd5cba62773b8025b,2,2,5,5,3,2,This is a couch with two cushions on the backsides and two seats.
d0f30590066a88fbd5cba62773b8025b,1,2,5,1,4,4,rectangular shape with cushion and with arms
d0f30590066a88fbd5cba62773b8025b,1,2,5,2,3,1,This is a minimalist love seat with cushion back rest.
d0f30590066a88fbd5cba62773b8025b,2,4,5,3,4,2,"This couch has a rigid, rectangular shape with a slightly reclined backrest."
d0f30590066a88fbd5cba62773b8025b,1,2,5,1,4,2,"wide cushions and arm rests, angled back rest cushions"
d0f30590066a88fbd5cba62773b8025b,2,2,4,2,2,1,"Double seated sofa in a rounded, simple design"
d0f30590066a88fbd5cba62773b8025b,1,2,5,2,2,2,Standard style love-seat with cushions.
d0f30590066a88fbd5cba62773b8025b,1,3,5,2,2,2,This is a straight couch with arms.
d0f30590066a88fbd5cba62773b8025b,1,2,5,2,2,2,A couch with two seats and arm rest lower than backrest
fa71486d68dbe48bf27b78f69ac93684,1,1,1,3,3,3,Basic twin bed complete with 2 pillows and a headboard.
fa71486d68dbe48bf27b78f69ac93684,1,2,1,4,5,4,A bed like couch with 2 cushions.
fa71486d68dbe48bf27b78f69ac93684,1,4,1,5,5,3,this sofa looks like a bed and uncomfortable
fa71486d68dbe48bf27b78f69ac93684,1,2,1,2,5,1,"This looks more like a bed than a couch. It is very long oh, it has no arms, and two pillows at the top. There is also a headboard"
fa71486d68dbe48bf27b78f69ac93684,1,2,3,1,4,1,This couch has an arm and pillows on one side that make it look like a bed and there are no legs.
fa71486d68dbe48bf27b78f69ac93684,1,2,1,2,5,4,Long couch that resembles a twin bed with two pillows and a headboard
fa71486d68dbe48bf27b78f69ac93684,1,2,1,3,3,3,"This is a bed, not a couch"
fa71486d68dbe48bf27b78f69ac93684,1,2,1,4,5,5,A straight couch with 2 long seats
fa71486d68dbe48bf27b78f69ac93684,1,2,1,2,4,1,low lounge with high back
fa71486d68dbe48bf27b78f69ac93684,1,2,1,2,5,4,A bed with back rest
33bfb06af948d3415cab680ae8f530b6,1,3,5,1,3,4,a classic couch in a metal detailed frame
33bfb06af948d3415cab680ae8f530b6,2,2,5,2,2,3,"Modern couch, two-seats."
33bfb06af948d3415cab680ae8f530b6,1,4,5,2,4,1,This is a rectangular couch with two rectangular cushions next to the backsides.
33bfb06af948d3415cab680ae8f530b6,1,2,4,3,2,2,comfortable couch with  two seated contemporary modern look
33bfb06af948d3415cab680ae8f530b6,1,4,5,2,3,4,The couch is long and has a straight edge.
33bfb06af948d3415cab680ae8f530b6,1,2,5,2,4,4,a firm couch which can seat two people and has arms
33bfb06af948d3415cab680ae8f530b6,4,2,4,2,2,5,A lounge with an plain rectangular shape
33bfb06af948d3415cab680ae8f530b6,1,3,5,2,3,2,A couch that sits on braces on each end.
33bfb06af948d3415cab680ae8f530b6,2,2,5,4,2,2,This is a two-seat design with broad rectangular arm rests and two back cushions on a metal frame.
33bfb06af948d3415cab680ae8f530b6,1,2,5,1,4,2,A couch with sharp edges on steel leg
2ea00b36ccb8d3baefc579970fcfc006,1,3,5,1,3,2,This is a simple unit with three individual cushioned areas that appear to also be removable.
2ea00b36ccb8d3baefc579970fcfc006,1,3,5,2,4,2,Standard family room couch.
2ea00b36ccb8d3baefc579970fcfc006,1,3,5,1,1,1,"The couch is standard, has three plush cushions, and distinct arms."
2ea00b36ccb8d3baefc579970fcfc006,1,3,5,2,3,1,simple rectangular couch with armrests and a high back
2ea00b36ccb8d3baefc579970fcfc006,1,3,5,4,2,3,This couch is medium sized with a straight shape.
2ea00b36ccb8d3baefc579970fcfc006,1,3,5,4,3,2,A long three sectioned couch that sets on square legs.
2ea00b36ccb8d3baefc579970fcfc006,1,3,5,2,3,4,A straight couch with 3 seats.
2ea00b36ccb8d3baefc579970fcfc006,4,3,5,2,4,1,This couch looks comfortable to sit in for a long period of time.
2ea00b36ccb8d3baefc579970fcfc006,2,3,5,2,4,2,This couch is a basic 3 seater.
2ea00b36ccb8d3baefc579970fcfc006,1,3,5,2,4,2,This couch is a very generic couch. Lots of flat surfaces.
ff143cdc22f23608cbde89e0c48a01bf,3,3,5,2,4,1,"This is a low to the ground slightly plush sofa with one square armrest on the right, no armrest on the left, and three rounded square seat and backrest cushions"
ff143cdc22f23608cbde89e0c48a01bf,1,4,3,1,5,4,This couch looks comfortable to sit in for a long period of time.
ff143cdc22f23608cbde89e0c48a01bf,1,3,2,2,4,4,low height straight 3 seated couch with one side open
ff143cdc22f23608cbde89e0c48a01bf,1,3,4,2,4,4,long rectangular shape with arms
ff143cdc22f23608cbde89e0c48a01bf,2,3,4,2,4,2,Very simple and elegant couch.
ff143cdc22f23608cbde89e0c48a01bf,1,4,4,3,5,1,a straight sofa that is low to the ground without extra pillows
ff143cdc22f23608cbde89e0c48a01bf,1,4,4,2,5,3,"This is a long, straight couch."
ff143cdc22f23608cbde89e0c48a01bf,1,3,5,1,4,1,long three person couch with armrest on one side and plush cushions
ff143cdc22f23608cbde89e0c48a01bf,1,5,4,2,5,2,It is a long three-cushion couch with an arm on one side and low arms and back.
ff143cdc22f23608cbde89e0c48a01bf,1,5,5,2,5,1,This is a very long simple style couch with a good amount of cushion.
9381eb770cfa95bf6bd365389d6dc6e7,1,4,5,3,5,1,A long boxy couch with four seats
9381eb770cfa95bf6bd365389d6dc6e7,1,4,5,5,5,1,Low back and low arm four seat couch
9381eb770cfa95bf6bd365389d6dc6e7,2,5,5,4,5,3,This is a rectangular couch with low armrests and low backsides.
9381eb770cfa95bf6bd365389d6dc6e7,1,3,4,4,5,1,"Long design with circle pegged legs, 4 cushions"
9381eb770cfa95bf6bd365389d6dc6e7,1,5,1,2,5,2,This couch is long with a low back.
9381eb770cfa95bf6bd365389d6dc6e7,3,4,5,2,2,2,a long couch for four people with short backrest
9381eb770cfa95bf6bd365389d6dc6e7,1,4,5,1,5,1,A four seat couch with arm rests.
9381eb770cfa95bf6bd365389d6dc6e7,1,4,5,4,4,2,rectangle couch with straight back
9381eb770cfa95bf6bd365389d6dc6e7,1,4,5,3,3,2,Four seated sectional sofa with arm supports.
9381eb770cfa95bf6bd365389d6dc6e7,1,4,5,4,3,1,"low rise , low profile, long couch"
1fde48d83065ef5877a929f61fea4d0,4,3,1,2,2,4,This couch has no arms and slightly bent at the back rest and the legs seem somewhat tall.
1fde48d83065ef5877a929f61fea4d0,1,2,1,4,2,1,A futon couch with two pillows.
1fde48d83065ef5877a929f61fea4d0,1,2,3,3,2,4,This is a couch with decorative patterns and two cushions.
1fde48d83065ef5877a929f61fea4d0,1,2,1,4,2,1,Simple floral 2 seated couch with 2 slimier floral design cousins
1fde48d83065ef5877a929f61fea4d0,2,2,1,2,2,4,This is a 60s style loveseat with a patterned fabric and metal legs
1fde48d83065ef5877a929f61fea4d0,2,2,1,1,2,2,"This is a polka-dot patterned couch with no arms, a curved back rest on raised legs."
1fde48d83065ef5877a929f61fea4d0,2,2,1,2,2,2,floral two seat sofa with matching pillows and short skinny legs
1fde48d83065ef5877a929f61fea4d0,1,2,1,2,3,4,A straight couch with no arms.
1fde48d83065ef5877a929f61fea4d0,1,2,1,2,1,1,"Futon like sofa with limited backing and cushioned chair, short pillows."
1fde48d83065ef5877a929f61fea4d0,1,2,1,3,2,4,The couch is armless and seats two.
16bb3ec52397cdf9cf01bc59d215f0,1,2,4,4,4,5,multi-directional love seat.
16bb3ec52397cdf9cf01bc59d215f0,2,3,5,3,2,3,A unique sofa with open ends on both sides and seats facing each other.
16bb3ec52397cdf9cf01bc59d215f0,2,2,5,4,2,5,inward facing couch made for conversation.
16bb3ec52397cdf9cf01bc59d215f0,1,3,5,4,4,2,"This is a slightly simple lounge style structured straight rectangle sofa, with armrest."
16bb3ec52397cdf9cf01bc59d215f0,1,4,5,4,4,5,A straight couch with opposite arm rests and 2 pillows.
16bb3ec52397cdf9cf01bc59d215f0,1,3,4,2,1,5,A lounger with two ends and one arm rest and it is open on the opposite sides of the armrest.
16bb3ec52397cdf9cf01bc59d215f0,1,3,3,2,4,5,Designed sofa with armrest and legs.
16bb3ec52397cdf9cf01bc59d215f0,2,2,5,4,3,4,square couch with L shaped arms
16bb3ec52397cdf9cf01bc59d215f0,1,1,5,3,4,4,It's a daybed with armrests.
16bb3ec52397cdf9cf01bc59d215f0,2,3,3,3,3,3,i really like this design
ab1e7ae9a7e9a14a3ddab7e2e0338094,1,3,5,3,3,2,Frame and cushion patio couch.
ab1e7ae9a7e9a14a3ddab7e2e0338094,2,2,4,2,2,2,On an angled wood frame there are three firm cushions.
ab1e7ae9a7e9a14a3ddab7e2e0338094,1,2,5,4,2,3,This is a couch with two seats and two cushions.
ab1e7ae9a7e9a14a3ddab7e2e0338094,1,4,5,3,2,1,Rectangle shape sofa with armrest and  cushions  and four legs
ab1e7ae9a7e9a14a3ddab7e2e0338094,4,2,5,2,2,1,I could not sit or sleep on the couch for a long period of time.
ab1e7ae9a7e9a14a3ddab7e2e0338094,1,2,5,4,4,2,A straight couch with 2 bent pillows.
ab1e7ae9a7e9a14a3ddab7e2e0338094,1,2,5,2,3,3,A two person couch with two plush pillows sitting against the armrests on each side.
ab1e7ae9a7e9a14a3ddab7e2e0338094,1,3,5,4,3,2,"A simple couch with two seat cushions, one back cushion and curved wooden arms that are part of the legs."
ab1e7ae9a7e9a14a3ddab7e2e0338094,1,2,5,2,3,4,two seater couch with curved legs that double as arm rests with removeable deocrative pillows
ab1e7ae9a7e9a14a3ddab7e2e0338094,3,2,5,5,2,3,Slender couch with wooden arms and frame
35ba544cb0a342e529404a50338e24e7,4,3,5,2,3,3,Three-seat sectional sofa
35ba544cb0a342e529404a50338e24e7,4,4,4,2,3,4,This couch is L-shaped with lots of pillows for padding and yet comfortable for anyone to sit on.
35ba544cb0a342e529404a50338e24e7,4,4,3,3,4,3,This is an L-shaped couch with 7 cushions.
35ba544cb0a342e529404a50338e24e7,1,3,5,2,5,3,plush couch with extended lounge section.
35ba544cb0a342e529404a50338e24e7,5,4,4,3,5,2,This is a straight couch with a long chaise.
35ba544cb0a342e529404a50338e24e7,4,3,5,2,4,4,An L-shaped couch with an added foot rest section at one end.
35ba544cb0a342e529404a50338e24e7,2,3,5,3,4,3,A 3-person couch with upholstered arms and a bed on one side.
35ba544cb0a342e529404a50338e24e7,5,3,5,2,4,4,L shaped couch with pillow back
35ba544cb0a342e529404a50338e24e7,4,3,5,3,3,2,"This design has a large reclining area on the left side, an abundance of back pillows, and cone-shaped arm rests."
35ba544cb0a342e529404a50338e24e7,5,4,5,2,4,4,This sectional has an ottoman and plenty of pillows for added comfort.
24f5497f13a1841adb039d8689a74349,1,2,5,3,2,1,The couch has two arm rests and two seats with medium height back.
24f5497f13a1841adb039d8689a74349,1,2,5,2,2,1,"It's a simple, angular couch."
24f5497f13a1841adb039d8689a74349,1,2,5,2,4,1,"This is a simple medium sized slightly plush two seater straight rectangle couch, with armrest and no legs."
24f5497f13a1841adb039d8689a74349,1,2,5,4,1,1,This is a straight couch with arms.
24f5497f13a1841adb039d8689a74349,1,3,5,2,2,1,This is a shorter couch with two separate rounded seat and back cushions and medium wide square arms.
24f5497f13a1841adb039d8689a74349,1,3,5,3,3,3,basic starter sofa for apartment
24f5497f13a1841adb039d8689a74349,1,2,5,1,3,1,"This is a comfortable, minimalist couch."
24f5497f13a1841adb039d8689a74349,1,2,5,1,2,2,plush straight couch seating two with two back cushions
24f5497f13a1841adb039d8689a74349,1,3,5,3,3,1,"Simple, neutral style sofa with low back and square arms"
24f5497f13a1841adb039d8689a74349,1,2,5,1,2,2,It is a short two-seat couch with arms and back as one rectangular unit.
da07e1f3d336532c2346f81928a3e5eb,1,1,2,4,1,2,love seat style
da07e1f3d336532c2346f81928a3e5eb,1,2,1,4,1,2,Straight short couch with sharp edges.
da07e1f3d336532c2346f81928a3e5eb,2,3,5,5,4,4,"This is a wide rectangle structured sofa, with armrest and a slanted back."
da07e1f3d336532c2346f81928a3e5eb,1,2,5,4,3,2,A straight couch with short arm rests.
da07e1f3d336532c2346f81928a3e5eb,1,3,4,4,2,1,"This is a short, straight couch."
da07e1f3d336532c2346f81928a3e5eb,1,3,5,5,3,2,A straight couch with short arms.
da07e1f3d336532c2346f81928a3e5eb,1,2,5,4,2,3,"Simple, mid-century style sofa with high back and low arms"
da07e1f3d336532c2346f81928a3e5eb,1,2,5,2,1,1,"A simple, Modern love seat"
da07e1f3d336532c2346f81928a3e5eb,1,2,5,5,1,1,Basic love seat with very little cushion
da07e1f3d336532c2346f81928a3e5eb,1,2,4,5,2,2,A two seater chair with low arms.
3c30c45a5ba3b535f564f8e3eeb8449e,1,3,4,3,3,2,Box-and-cushion couch with pillows.
3c30c45a5ba3b535f564f8e3eeb8449e,1,3,5,4,3,4,It's a average-sized couch with UK throw pillows.
3c30c45a5ba3b535f564f8e3eeb8449e,1,3,5,4,4,1,A three person couch with very thin sides and back.  It has one long cushion to sit on and uses pillows for the back including two British flag pillows.
3c30c45a5ba3b535f564f8e3eeb8449e,1,3,5,5,5,1,A rectangular low to the ground family styled couch.
3c30c45a5ba3b535f564f8e3eeb8449e,1,3,5,2,4,4,"This couch fits three people and has many pillows, the couch is rectangular and has thin arms."
3c30c45a5ba3b535f564f8e3eeb8449e,1,3,4,4,3,1,basic modern starter sofa
3c30c45a5ba3b535f564f8e3eeb8449e,1,4,5,4,4,2,"A couch with a tall back and equally tall, thin arms and a single long seat cushion."
3c30c45a5ba3b535f564f8e3eeb8449e,1,3,5,3,4,2,This is a straight couch with arms.
3c30c45a5ba3b535f564f8e3eeb8449e,1,3,4,4,2,2,A rectangular couch with a high back.
3c30c45a5ba3b535f564f8e3eeb8449e,1,3,4,4,2,2,A rectangular couch with a high back.
37cfcafe606611d81246538126da07a8,1,4,5,2,5,2,A long straight couch with a high back.
37cfcafe606611d81246538126da07a8,2,4,5,4,4,2,This is a long standard unit that is one piece with slight arched back and arms.
