a4fd0a514cabe8c34fb315ce917a9ec2,3,2,2,2,3,3,Very modern straight sofa
a4fd0a514cabe8c34fb315ce917a9ec2,1,3,5,1,1,5,a sofa with divets in each seat and in the arm rest
a4fd0a514cabe8c34fb315ce917a9ec2,1,2,5,2,2,4,This is a smaller love seat type couch with divots to sit in.
a4fd0a514cabe8c34fb315ce917a9ec2,1,2,5,3,1,5,This is a short couch with an arm on one side.
a4fd0a514cabe8c34fb315ce917a9ec2,3,2,2,3,2,3,Semicircle seats with possible speakers on the side.
a4fd0a514cabe8c34fb315ce917a9ec2,1,2,4,2,2,4,This couch features speaker like designs on the seats and its single arm. It's very plus and seats two.
a4fd0a514cabe8c34fb315ce917a9ec2,1,2,5,2,2,2,It's a double seat couch with an arm rest on one side.
d9bb77735ff0963ae7e684d25d4dcaf0,1,1,1,2,5,5,one person style flat couch with foot room
d9bb77735ff0963ae7e684d25d4dcaf0,1,1,1,2,3,4,"A straight long lounge chair, that's thin."
d9bb77735ff0963ae7e684d25d4dcaf0,4,2,1,2,2,2,Plain lounge chair without a back rest in an ornamental design and similar to a psychiatrist chair
d9bb77735ff0963ae7e684d25d4dcaf0,1,3,5,1,4,4,This couch has a loog certer like a bed looks good
d9bb77735ff0963ae7e684d25d4dcaf0,1,1,1,3,2,4,lounge with pillows
d9bb77735ff0963ae7e684d25d4dcaf0,4,2,5,2,4,4,"Designed for one person to lay down on but could seat 2, geometric design."
d9bb77735ff0963ae7e684d25d4dcaf0,3,3,4,3,4,4,This is a bench style couch with one high arm that could double as a chaise lounge.
d9bb77735ff0963ae7e684d25d4dcaf0,1,1,1,1,4,4,Modern divan with vintage legs
d9bb77735ff0963ae7e684d25d4dcaf0,4,2,5,2,2,5,This is a fancy couch somewhat like a chaise with pillows and different sized arms.
d9bb77735ff0963ae7e684d25d4dcaf0,5,1,2,2,4,4,This couch looks exactly like a therapy couch.
f100212c5848f7d3898b4cd86bfa936c,5,5,5,3,4,4,"Kind of L shaped, but the same length on both sides, has arms."
f100212c5848f7d3898b4cd86bfa936c,5,4,2,3,4,4,Corner angle couch very modern and with a simple but neat design.
f100212c5848f7d3898b4cd86bfa936c,5,4,5,5,4,4,"A L shaped couch with sharp edges,"
f100212c5848f7d3898b4cd86bfa936c,5,4,5,5,3,1,"this is l shaped sectional that looks very rigid and hard, no cushion or pillows and not much back support"
f100212c5848f7d3898b4cd86bfa936c,1,5,4,2,5,5,Large L shaped design couch looks to fit maybe 4 or more people tall couch
f100212c5848f7d3898b4cd86bfa936c,1,4,5,5,4,4,This is a right angle regular couch.
f100212c5848f7d3898b4cd86bfa936c,2,5,2,4,4,3,An long and narrow back seat lounge
f100212c5848f7d3898b4cd86bfa936c,1,5,5,5,5,2,"This ""L"" shaped couch does not look comfortable to sit in for a long period of time."
f100212c5848f7d3898b4cd86bfa936c,5,4,5,5,5,1,The couch is the color of light limestone.
f100212c5848f7d3898b4cd86bfa936c,5,5,5,3,5,2,"Symmetrical ""L""-shaped sofa."
8a5a40fe10eb2b2eb022c94235bc8601,2,2,5,2,2,2,Simple blocky high rise sofa for the living room.
8a5a40fe10eb2b2eb022c94235bc8601,1,2,5,4,1,1,"This is a very boxy, simple design, with room for 2."
8a5a40fe10eb2b2eb022c94235bc8601,1,2,5,4,2,1,straight square love seat little detail
8a5a40fe10eb2b2eb022c94235bc8601,1,2,5,5,2,1,"A very boxy looking couch with sharp corners, armrests and no cushions."
8a5a40fe10eb2b2eb022c94235bc8601,1,3,5,4,2,2,This is a straight couch with arms.
8a5a40fe10eb2b2eb022c94235bc8601,1,2,5,5,2,1,"Simplistic describes this couch. If you're looking for a clean design that is very blocky with no curves, this couch is for you."
8a5a40fe10eb2b2eb022c94235bc8601,1,2,3,3,2,1,very basic institutional love seat
8a5a40fe10eb2b2eb022c94235bc8601,1,2,5,3,1,1,"small, square couch."
8a5a40fe10eb2b2eb022c94235bc8601,1,3,5,4,4,1,This is a basic shaped couch that will comfortably seat two people but three could fit if they sit close together and it has arms on each end and no removable cushions.
8a5a40fe10eb2b2eb022c94235bc8601,1,2,5,4,1,2,This couch is short and stocky.
3550a44cffb1fe001acfe75c509b3399,1,3,5,2,3,3,Three seated single piece with detached arms for lounging.
3550a44cffb1fe001acfe75c509b3399,1,3,5,3,5,4,"Long, art deco couch"
3550a44cffb1fe001acfe75c509b3399,1,3,5,3,5,4,"This is an usually shaped couch, with some areas not covered by the back rest and no clear marking separating the cushions"
3550a44cffb1fe001acfe75c509b3399,1,4,5,4,5,4,Long couch with no sectional cushions.  Armrests.  Legs. Cutaway back. Appears to seat 4 comfortably.  Two throw cushions.
3550a44cffb1fe001acfe75c509b3399,1,4,5,4,5,2,A straight couch with space between arms.
3550a44cffb1fe001acfe75c509b3399,4,3,4,3,3,5,"A modern, somewhat short sofa with open edges and round corners."
3550a44cffb1fe001acfe75c509b3399,1,4,4,4,4,2,A long  and concave back tube lounge
3550a44cffb1fe001acfe75c509b3399,1,3,5,4,3,4,This is a very modern couch; the back only extends for part of the couch.
3550a44cffb1fe001acfe75c509b3399,5,4,5,4,5,5,a very modern style couch with unique shape to the back as well as arms
3550a44cffb1fe001acfe75c509b3399,4,5,4,4,5,5,super original modern
8d2339ab19665ee3e7c7920f6a65a54d,2,3,5,2,2,2,3 seat couch with a leg rest
8d2339ab19665ee3e7c7920f6a65a54d,2,3,4,2,2,4,A short couch with one long seat.
8d2339ab19665ee3e7c7920f6a65a54d,5,4,5,1,1,4,"Bent, Plush, short couch. Can seat four people comfortably."
8d2339ab19665ee3e7c7920f6a65a54d,5,3,5,3,2,1,it is an L shaped couch wirh arms and push back cushions
8d2339ab19665ee3e7c7920f6a65a54d,1,3,5,2,3,4,Medium length couch with an extended seat on one side.
8d2339ab19665ee3e7c7920f6a65a54d,1,3,5,3,3,1,Standard square three cushion couch with matching square footstool.
8d2339ab19665ee3e7c7920f6a65a54d,1,3,5,2,2,1,A three seat sofa with a chaise attached.
8d2339ab19665ee3e7c7920f6a65a54d,3,3,5,1,3,3,This couch looks really comfy and plush and has space for somewhat to put their feet up on one end.
8d2339ab19665ee3e7c7920f6a65a54d,1,3,5,5,1,1,small love seat with foot rest and removable cushions
8d2339ab19665ee3e7c7920f6a65a54d,2,2,4,3,4,5,i really like this design
735578d3cfa39279d098b24937823a09,1,3,1,3,5,1,this is a 3 seat flat coach
735578d3cfa39279d098b24937823a09,1,3,1,5,4,1,Straight couch with sharp edges.
735578d3cfa39279d098b24937823a09,1,4,1,5,4,1,A straight couch with no arms and cushions.
735578d3cfa39279d098b24937823a09,2,3,1,4,4,1,Has no legs and is simply a rectangular shape with a very thing back. There are no arms.
735578d3cfa39279d098b24937823a09,4,2,1,4,2,2,an dark and straight couch
735578d3cfa39279d098b24937823a09,1,3,1,4,3,2,This is a dark platform couch with no arms.
735578d3cfa39279d098b24937823a09,1,3,1,4,3,2,a straight couch with a short headrest
735578d3cfa39279d098b24937823a09,1,4,1,4,3,1,A simple arm less couch.
735578d3cfa39279d098b24937823a09,1,2,1,3,2,2,High back without arms.No back cushions.
735578d3cfa39279d098b24937823a09,1,3,1,3,1,1,This is a love seat with no arms.
9866fc915383a06cc85117b19e0f4ee5,2,2,5,1,1,2,Stuffed couch with 2 seats and square arms.
9866fc915383a06cc85117b19e0f4ee5,1,2,5,1,1,1,Comfortable two cushion sofa.
9866fc915383a06cc85117b19e0f4ee5,1,2,4,1,2,2,looks like a very comfortable couch that you would have if you lived with 2 men
9866fc915383a06cc85117b19e0f4ee5,2,2,5,2,2,2,This is a couch that has seats for two.
9866fc915383a06cc85117b19e0f4ee5,1,2,5,1,1,1,standard love seat very plush
9866fc915383a06cc85117b19e0f4ee5,3,2,5,1,2,2,This is a comfy love seat
9866fc915383a06cc85117b19e0f4ee5,1,2,5,1,1,2,"This is a short, straight couch."
9866fc915383a06cc85117b19e0f4ee5,3,2,3,4,3,3,The 3d sofa looking good is blach colour...
9866fc915383a06cc85117b19e0f4ee5,2,2,4,1,2,2,very simple like a beanbag
9866fc915383a06cc85117b19e0f4ee5,4,2,5,3,2,2,A two seat couch with rectangle arms that are flat at the top.
2860b2b5e16f4ae8c29432ec481a60b1,4,4,4,2,2,3,L shaped seating with a counter top in the corner.
2860b2b5e16f4ae8c29432ec481a60b1,5,5,2,4,5,5,Rounded corner couch with very low arms and missing cushion.
2860b2b5e16f4ae8c29432ec481a60b1,5,4,3,4,4,3,"An l-shaped couch with rounded ends and a storage area at the corner of the ""L"""
2860b2b5e16f4ae8c29432ec481a60b1,5,5,5,1,5,3,couch is bent at a boomerang type shape
2860b2b5e16f4ae8c29432ec481a60b1,5,5,5,3,5,4,This is a L shaped couch with rounded corners on all sides.
2860b2b5e16f4ae8c29432ec481a60b1,1,5,1,5,5,5,This stylish couch does not look comfortable to sit in for a long period of time.
2860b2b5e16f4ae8c29432ec481a60b1,5,5,4,5,5,5,"A bent, ornate couch that can fit at least 5 people."
2860b2b5e16f4ae8c29432ec481a60b1,5,5,5,4,5,5,L shaped with attached hard top in the center.
2860b2b5e16f4ae8c29432ec481a60b1,5,5,1,2,5,5,A bent couch with a center dip for items.
2860b2b5e16f4ae8c29432ec481a60b1,5,4,4,4,5,2,A couch that is shaped like an L.
e596ed19966b698c10edd100dffd8d85,1,3,5,1,4,1,Comfortable couch for two.
e596ed19966b698c10edd100dffd8d85,1,2,5,2,2,2,Two piece sectional sofa with deep cushioned support
e596ed19966b698c10edd100dffd8d85,1,2,5,2,1,1,"This couch is rectangular with angular arms, and it fits two people."
e596ed19966b698c10edd100dffd8d85,2,2,5,2,4,1,"A squarish couch frame with wide, square arms and overstuffed seatback cushions that seats two."
e596ed19966b698c10edd100dffd8d85,3,2,5,2,2,2,Short in height love seat with deep seats and low arms and back.
e596ed19966b698c10edd100dffd8d85,1,2,5,2,4,2,Simple yet comfortable couch 2 seats
e596ed19966b698c10edd100dffd8d85,2,2,5,3,2,2,This is a  love seat  with round back and square arms.
e596ed19966b698c10edd100dffd8d85,1,2,5,2,2,2,a small couch or loveseat  with two seat cushion and two back cushions and thick arms
e596ed19966b698c10edd100dffd8d85,1,2,5,2,3,1,"Low profile, cushions for back, straight arms, rectangular."
e596ed19966b698c10edd100dffd8d85,2,2,5,2,2,1,this is a sofa with square armrests and sloped backrest
a409f5a41d2acd344b3c42e318f3affc,1,5,1,4,5,5,Large and comfortable couch.
a409f5a41d2acd344b3c42e318f3affc,2,4,1,5,5,4,"The couch is different, stylish and looks like the letter ""L""."
a409f5a41d2acd344b3c42e318f3affc,1,5,1,4,5,5,You can stretch out but does not look comfy.
a409f5a41d2acd344b3c42e318f3affc,1,3,1,5,5,4,this sofa is L shaped and is ugly
a409f5a41d2acd344b3c42e318f3affc,1,4,1,2,4,1,basic starter sectional
a409f5a41d2acd344b3c42e318f3affc,4,4,1,3,4,4,This is an L-shaped couch with no armrests and pillow top looking cushioning along with two throw pillows for the back.
a409f5a41d2acd344b3c42e318f3affc,5,3,1,3,4,1,This is a L shaped couch with no arms.
a409f5a41d2acd344b3c42e318f3affc,1,5,1,1,5,4,"The couch is long and open, the couch can sit sit 5+, the couch has no arms and there is 2 pillows on the couch with plump cushions."
a409f5a41d2acd344b3c42e318f3affc,5,3,1,4,4,2,"An L shaped couch with no arms, a short back, and two throw pillows, with flat back, sides, front, and no legs."
a409f5a41d2acd344b3c42e318f3affc,5,4,1,2,5,3,Armless couch with a lot of buttons.
d6d69d04e3c34465e9fa215d22832290,1,2,1,2,2,2,rectangle style straight couch.
d6d69d04e3c34465e9fa215d22832290,1,3,5,1,2,3,A straight couch with a deep sitting area and straight armrests.
d6d69d04e3c34465e9fa215d22832290,1,3,5,2,5,1,The couch is rectangular and wide
d6d69d04e3c34465e9fa215d22832290,1,2,5,1,2,2,Plain sofa with arched interior rests and a fabric woven in a pattern
d6d69d04e3c34465e9fa215d22832290,1,2,5,2,2,1,This is a must have couch for fans of simplicity. Has an all in one look with seamless back and cushions with large arms.
d6d69d04e3c34465e9fa215d22832290,2,3,4,4,4,4,"furniture and small, adapts to small places"
d6d69d04e3c34465e9fa215d22832290,2,2,5,5,3,2,It is a striped slightly curved couch with no cushions.
d6d69d04e3c34465e9fa215d22832290,1,2,5,2,1,1,A relaxed and simple couch.
d6d69d04e3c34465e9fa215d22832290,2,2,5,2,3,1,Slightly plush two-person couch with no extra cushions.
d6d69d04e3c34465e9fa215d22832290,2,2,5,4,2,2,this is a simple couch that fits two people
a2d798bef501195c1ecf441429b11ade,1,4,4,5,4,1,"It has a simple design, slightly long and under-stuffed."
a2d798bef501195c1ecf441429b11ade,4,2,2,2,2,2,l shaped couch with foot rest
a2d798bef501195c1ecf441429b11ade,5,5,5,2,5,4,Long sectional couch with round and square edges.
a2d798bef501195c1ecf441429b11ade,5,3,5,5,1,1,a couch with an extra side to make an l couch that has a large square extention of the couch in front of the right end.
a2d798bef501195c1ecf441429b11ade,1,3,5,2,2,2,Couch that comprises of a foot stool on the right side and a lower arm rest on the left side.
a2d798bef501195c1ecf441429b11ade,1,4,5,4,4,1,long simple couch with ottoman
a2d798bef501195c1ecf441429b11ade,1,4,5,4,5,3,The couch is long and has two normal size arms and has a ottoman ayyached to the left end of the couch and can sit about 4 people.
a2d798bef501195c1ecf441429b11ade,2,4,4,3,3,3,Sectional sofa with an ottoman square rest
a2d798bef501195c1ecf441429b11ade,1,5,5,2,5,1,Very long simple couch with an ottoman attached to the left side.
a2d798bef501195c1ecf441429b11ade,1,5,5,2,4,2,It is a long-ish couch with an extension on one end and high arms.
5c39c2691a36d9e5a8f59bb67a917984,1,2,5,5,2,1,bus stop bench with high back
5c39c2691a36d9e5a8f59bb67a917984,1,1,4,3,1,1,oversized love seat
5c39c2691a36d9e5a8f59bb67a917984,1,2,5,2,1,1,"Simple, two seat couch with arms."
5c39c2691a36d9e5a8f59bb67a917984,1,2,5,5,1,1,the couch is rather small and boxy.
5c39c2691a36d9e5a8f59bb67a917984,1,1,5,4,1,1,A straight couch with a flat back.
5c39c2691a36d9e5a8f59bb67a917984,1,2,5,5,2,1,Plain couch with arms and a straight back.
5c39c2691a36d9e5a8f59bb67a917984,1,2,5,3,4,1,"This is a simple, legless, bench style love seat with a single cushion and back rest."
5c39c2691a36d9e5a8f59bb67a917984,1,2,5,3,3,3,Box shaped simple living room sofa.
5c39c2691a36d9e5a8f59bb67a917984,1,2,5,4,3,2,"Rectangular, very straight design, boxy with no cushions"
5c39c2691a36d9e5a8f59bb67a917984,1,1,5,5,1,1,This is a simple one person couch that is straight and has arms.
4653af854bf098f2d74aae0eb2ddb027,5,3,1,4,2,2,three seat couch with out any arms
4653af854bf098f2d74aae0eb2ddb027,1,3,1,2,2,2,No arms 3 seater couch slightly plush
4653af854bf098f2d74aae0eb2ddb027,1,3,1,3,3,2,Rectangle couch with square cushions and no arm rests.
4653af854bf098f2d74aae0eb2ddb027,3,4,1,3,3,2,Soft seating couch that could fit 3-4 persons
4653af854bf098f2d74aae0eb2ddb027,1,3,1,1,4,2,This couch looks kinda plain but cute had no arms
4653af854bf098f2d74aae0eb2ddb027,1,3,1,3,2,1,This couch has a straight back and has no arms.
4653af854bf098f2d74aae0eb2ddb027,1,3,1,3,3,1,"This is a 3 seater sofa with cushions on the seat and back, a high straight back and no arms."
4653af854bf098f2d74aae0eb2ddb027,1,3,1,3,4,1,Rectangular couch with three seats
4653af854bf098f2d74aae0eb2ddb027,1,3,1,1,2,1,Basic couch for three people with long seating area and short back. No arms
4653af854bf098f2d74aae0eb2ddb027,2,3,1,2,3,3,A three cushioned seated sofa with no arm rests for placing against a wall unit.
933a9330407d51b6a8cfd114c4b34e97,1,5,5,5,5,1,"A couch and two chairs. The couch has long cushions, a short back and pillows next to its arms."
933a9330407d51b6a8cfd114c4b34e97,5,5,5,1,5,4,A couch set with pillows and 2 individual seats.
933a9330407d51b6a8cfd114c4b34e97,4,5,5,1,5,4,"couch set with one four person sofa and two plush matching chairs, all with matching pillows."
933a9330407d51b6a8cfd114c4b34e97,1,5,5,1,4,1,Simple couch can comfortably seat five people.
933a9330407d51b6a8cfd114c4b34e97,1,5,5,4,5,2,"three pieces, simple design, long body with 2 adjoining small seats"
933a9330407d51b6a8cfd114c4b34e97,4,5,5,2,5,4,"Three individual sections, one long middle section, two small side sections."
933a9330407d51b6a8cfd114c4b34e97,3,5,5,3,3,2,Three piece furniture set. A couch and two loveseats.
933a9330407d51b6a8cfd114c4b34e97,2,4,5,2,2,4,Four pieses of couches with a short backrest  and arms
933a9330407d51b6a8cfd114c4b34e97,3,5,5,3,3,2,Boxy couch with two matching armchairs.
933a9330407d51b6a8cfd114c4b34e97,4,4,5,2,4,2,A group of couches and chairs.
234ba0e3cdec0c306512b7b24f3d84,1,4,5,2,4,1,A long couch with a section for a person to put their feet up on.
234ba0e3cdec0c306512b7b24f3d84,5,5,5,4,5,1,L-shaped super long seating with flat cushions
234ba0e3cdec0c306512b7b24f3d84,3,5,5,2,5,5,"Long couch with one extra long legs seating,."
234ba0e3cdec0c306512b7b24f3d84,3,5,5,3,5,4,sofa is long and a good color
234ba0e3cdec0c306512b7b24f3d84,5,5,5,4,5,1,This is a long L shaped couch with a short chaise
234ba0e3cdec0c306512b7b24f3d84,4,4,5,3,5,4,"A ""L"" shaped couch with arm rests."
234ba0e3cdec0c306512b7b24f3d84,1,4,5,3,5,1,"This is a straight, simple couch, with one seat longer than the rest."
234ba0e3cdec0c306512b7b24f3d84,2,4,5,3,4,4,Along couch that can seat four people
234ba0e3cdec0c306512b7b24f3d84,1,4,5,3,4,1,Sleek modern sectional with chaise.
234ba0e3cdec0c306512b7b24f3d84,2,4,5,2,2,2,"A long, L-shaped design. The design is relatively boxy. The cushions are rectangular, yet somewhat rounded."
572da8680677fe8937b2bb75885cfc44,1,3,5,2,3,3,It's a modern couch with high back and arms.
572da8680677fe8937b2bb75885cfc44,1,4,5,1,4,2,A 3 pillows cushioned couch.
572da8680677fe8937b2bb75885cfc44,1,3,3,1,4,1,"Simple, three seat couch, has arms."
572da8680677fe8937b2bb75885cfc44,1,4,5,2,4,3,A four-person traditional-looking couch with two seat cushions.
572da8680677fe8937b2bb75885cfc44,1,3,5,2,4,2,Traditional styled couch with a low seating position and high arms.
572da8680677fe8937b2bb75885cfc44,1,4,5,3,5,2,"This is a long, legless, rectangular couch with a striped pattern and three decorative pillows."
572da8680677fe8937b2bb75885cfc44,1,3,5,5,4,1,This couch has firm cushions and is boxy.
572da8680677fe8937b2bb75885cfc44,2,4,5,2,5,4,"This couch has a rigid and rectangular frame, the arms of the couch rise up just as high as the backrest."
572da8680677fe8937b2bb75885cfc44,1,4,1,4,3,3,armless straight couch
572da8680677fe8937b2bb75885cfc44,1,5,5,3,5,1,"long, straight, low, square shaped couch with two cushions."
7f6c75c2d820337b69867582939a3cf7,1,1,1,2,2,2,This is a chaise style with matching cylinder type pillow and no arm rests.
7f6c75c2d820337b69867582939a3cf7,1,1,1,2,5,1,"It is a lounging couch, very bed-like."
7f6c75c2d820337b69867582939a3cf7,1,1,5,3,1,1,it looks like a chaise lounge with one arm
7f6c75c2d820337b69867582939a3cf7,1,1,1,2,4,4,A 2 pillow straight couch.
7f6c75c2d820337b69867582939a3cf7,4,2,4,3,4,3,couch seats one person it's long
7f6c75c2d820337b69867582939a3cf7,1,1,4,2,5,2,"One person couch that is designed to be laid on, with a single arm."
7f6c75c2d820337b69867582939a3cf7,2,1,1,5,2,2,An long and light weight love seat recliner
7f6c75c2d820337b69867582939a3cf7,1,1,1,2,3,4,A lux and plush chase couch.
7f6c75c2d820337b69867582939a3cf7,1,1,4,2,3,2,"This is a lounger and it has one arm rest and wooden legs, as well it has a back pillow."
7f6c75c2d820337b69867582939a3cf7,1,1,5,2,2,3,This is a modern chaise style couch.
3d7301760bbf315f3598efd14e493d5,5,3,5,4,4,2,It's a low l-shaped couch with a backless extension at one end like a chaise lounge.
3d7301760bbf315f3598efd14e493d5,2,3,5,4,4,1,Three seat sectional couch with sharp cornered cushions
3d7301760bbf315f3598efd14e493d5,1,5,5,5,5,5,a straight seat with both arms
3d7301760bbf315f3598efd14e493d5,5,3,5,4,4,4,A L shaped couch with sharp cushions and edges.
3d7301760bbf315f3598efd14e493d5,1,3,5,2,2,2,Sofa with square sectioned cushions and an extended ottoman on one end
3d7301760bbf315f3598efd14e493d5,1,3,4,4,4,2,very square and looks like a minimalist made it
3d7301760bbf315f3598efd14e493d5,1,4,5,3,4,1,super basic sectional for home
3d7301760bbf315f3598efd14e493d5,3,3,5,3,3,1,a simple sofa with a flat reclined back and a small chaise at the right end.
3d7301760bbf315f3598efd14e493d5,1,4,5,2,5,2,A simple couch with chaise lounge.
3d7301760bbf315f3598efd14e493d5,5,4,5,2,4,1,It's a simple multi seat sectional couch with arm rests.
875c7185cce6b8b0813204830fbed813,4,5,4,2,5,5,This couch is somewhat unique as it is straight but has a circle seating on the one side which could probably sit another person on.
875c7185cce6b8b0813204830fbed813,1,3,5,4,4,4,A straight couch with a rounded table.
875c7185cce6b8b0813204830fbed813,3,3,5,2,4,5,An elegant three-seater couch with a built-in end table.
875c7185cce6b8b0813204830fbed813,2,4,4,4,4,3,fancy couch with a leg stool on the side
875c7185cce6b8b0813204830fbed813,1,3,4,4,4,2,"This is a couch with an ottoman at one end and pillows for each ones back., which will seat three people."
875c7185cce6b8b0813204830fbed813,4,5,5,3,3,5,This is a long couch with arms.
875c7185cce6b8b0813204830fbed813,4,3,5,2,4,4,Similar to an L-shaped couch but it has a circular end instead of a rectangular.
875c7185cce6b8b0813204830fbed813,1,4,5,3,4,3,Three seat sofa with an extra ottoman in a circle shape that fits into the corner of the couch
875c7185cce6b8b0813204830fbed813,3,3,5,4,4,5,Sofa with side teapoy.
875c7185cce6b8b0813204830fbed813,5,3,5,3,4,3,Ultra modern design with ottoman that is able to be used at either end.  Seats 3 to 4 comfortably.
ebdeea981de34c1b2d19175e7d19b7cb,1,2,4,1,1,4,Unique and elegant couch for two.
ebdeea981de34c1b2d19175e7d19b7cb,1,1,5,1,1,2,This is a large one seated unit with extra cushion for a person's neck.
ebdeea981de34c1b2d19175e7d19b7cb,1,1,4,4,1,5,"Corner, one person couch with layered backrest."
ebdeea981de34c1b2d19175e7d19b7cb,4,2,1,2,1,4,"Modern design, clear inseams on fabric of sitting area, lays flat on the ground, L shaped but still boxy"
ebdeea981de34c1b2d19175e7d19b7cb,1,1,4,1,4,5,A straight couch with one arm.
ebdeea981de34c1b2d19175e7d19b7cb,2,1,4,3,3,3,Corner sofa single seated couch with a very wide cushion and additional pillows with a rest place
ebdeea981de34c1b2d19175e7d19b7cb,1,2,5,2,1,2,"very small, doesn't fit more then two people. Seems overly complicated on the design using a very square design."
ebdeea981de34c1b2d19175e7d19b7cb,1,1,1,1,1,1,THIS IS A CHAIR NOT AQ COUCH
ebdeea981de34c1b2d19175e7d19b7cb,1,1,3,2,1,2,It is a single person seat with a multi level back and one arm.
ebdeea981de34c1b2d19175e7d19b7cb,3,1,4,1,1,1,"This is a small, thick, block-like couch with plush cushions that comfortably fits one person."
e70fb6dca41fc8bdfebad4f49b26ec52,1,2,5,1,2,2,This is a short over stuffed unit with removable cushions.
e70fb6dca41fc8bdfebad4f49b26ec52,2,3,5,1,2,3,A deep couch with arms that can seat 3 comfortably
e70fb6dca41fc8bdfebad4f49b26ec52,1,2,5,1,1,1,Overstuffed love-seat.
e70fb6dca41fc8bdfebad4f49b26ec52,1,2,5,1,1,1,"Simple, short two seat couch. Has arms."
e70fb6dca41fc8bdfebad4f49b26ec52,2,2,5,3,3,3,Box shaped sofa with dimpled cushion seats
e70fb6dca41fc8bdfebad4f49b26ec52,1,2,5,3,2,3,square couch with straight back
e70fb6dca41fc8bdfebad4f49b26ec52,1,2,5,2,1,3,boxy sofa with tufted bottom cushion and two back cushions.
e70fb6dca41fc8bdfebad4f49b26ec52,1,2,5,3,3,3,"A couch with dimples. If you always want to feel like your couch is smiling at you, get this one."
e70fb6dca41fc8bdfebad4f49b26ec52,1,2,5,3,2,2,Couch with a lot of right angles
e70fb6dca41fc8bdfebad4f49b26ec52,1,2,5,1,1,1,Small loveseat with a flatback and dimples
7d8e6b132c64d909b161f36d4e309050,2,1,5,1,1,2,Single deep rested laid back reclined chair.
7d8e6b132c64d909b161f36d4e309050,3,1,5,2,1,4,Reclined chair with low back and deep seat.
7d8e6b132c64d909b161f36d4e309050,2,1,5,1,2,2,Single deep sofa with ridged arm rests
7d8e6b132c64d909b161f36d4e309050,1,1,5,2,1,2,Very weird looking couch that is a one seater with huge arm stands
7d8e6b132c64d909b161f36d4e309050,1,1,5,1,2,2,"Plush armchair with large, rounded arms."
7d8e6b132c64d909b161f36d4e309050,4,1,5,3,3,4,Deep back seat with a deep recline
7d8e6b132c64d909b161f36d4e309050,4,1,5,1,1,1,This is a modern-styled armchair that is firm and sits one.
7d8e6b132c64d909b161f36d4e309050,3,1,5,1,1,3,"Slightly reclining, single person, overstuffed couch with high arms and back, accented with thick wooden legs in the front."
7d8e6b132c64d909b161f36d4e309050,4,1,5,1,1,2,"This resembles a simple chair, but with thick and rounded arm rests, a small back cushion, and slanted leg area."
7d8e6b132c64d909b161f36d4e309050,4,1,5,1,1,4,This is extremely soft and has soft cushions.
5af36cc3a98642019fb4103277a6b93,1,2,5,1,2,5,"this is a 2 seater love seat, nice backing and plush cushions underneath"
5af36cc3a98642019fb4103277a6b93,5,2,5,4,4,4,"Curved back and curved arms, two seater, high back couch, standalone"
5af36cc3a98642019fb4103277a6b93,4,2,5,2,2,2,Business places sofa
5af36cc3a98642019fb4103277a6b93,2,2,5,4,2,1,Rounded off love-seat.
5af36cc3a98642019fb4103277a6b93,1,2,5,2,2,3,Loveseat with slight recline and curved arms.
5af36cc3a98642019fb4103277a6b93,3,2,5,3,3,4,Two Seater loveseat type Couch
5af36cc3a98642019fb4103277a6b93,4,2,5,5,4,4,Sofa with armrest and legs.
5af36cc3a98642019fb4103277a6b93,2,2,5,2,2,2,"It would seat two people comfortably. Has scooped arms that cut in towards the middle in a modern, futuristic way. Plain otherwise in its appearance"
5af36cc3a98642019fb4103277a6b93,2,2,5,2,2,2,This is a two person couch that resembles an armchair and is slightly plush.
5af36cc3a98642019fb4103277a6b93,4,2,5,2,2,2,"Modern-style couch with a sleek, slightly curved design in the cushions and arms that lends a modern, but not stiff, look to it."
2bc178dc567eaaa7e01b76a0b6e5fec5,1,3,4,2,4,2,Three person couch with table rests on the arms
2bc178dc567eaaa7e01b76a0b6e5fec5,1,4,5,2,5,4,A long couch with 3 pillows and a cup.
2bc178dc567eaaa7e01b76a0b6e5fec5,1,5,5,4,5,3,couch is long and has arms and pillows
2bc178dc567eaaa7e01b76a0b6e5fec5,1,4,5,3,5,1,"Long, flat seating with pillow backs."
2bc178dc567eaaa7e01b76a0b6e5fec5,1,3,5,2,4,3,This is a rectangle shaped couch with trays on the arms to place your drinks on.
2bc178dc567eaaa7e01b76a0b6e5fec5,3,3,5,3,4,2,cube style couch with three cushions and armrest with cup holders
2bc178dc567eaaa7e01b76a0b6e5fec5,1,3,5,4,4,2,This couch has a sleek modern look with armrests made for holding drinks.
2bc178dc567eaaa7e01b76a0b6e5fec5,1,4,5,1,5,1,A rectangular couch with arm rest and removable cushions.
2bc178dc567eaaa7e01b76a0b6e5fec5,1,3,5,2,5,1,this is a long couch with three back cushions and square armrests
2bc178dc567eaaa7e01b76a0b6e5fec5,1,4,5,4,5,2,This is a straight long modern style couch with arm tables to put your beverages on.
54baa6e5d9584469b80b68728684f2ff,5,4,5,3,4,1,Long L- shaped couch with flat cushions
54baa6e5d9584469b80b68728684f2ff,4,3,5,2,2,2,Lounge sofa with two chairs and arms
54baa6e5d9584469b80b68728684f2ff,1,4,5,3,4,1,L shaped couch with flat seating.
